SK_ID_CURR,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,TOTALAREA_MODE,DAYS_LAST_PHONE_CHANGE
117093,M,495000.0,495000.0,Working,Lower secondary,-21226,-2218,-197,Drivers,3,3,Business Entity Type 3,,0.3669240378460077,0.7352209993926424,,,,,-776.0
117105,F,1258650.0,1125000.0,Working,Secondary / secondary special,-17153,-5574,-707,Managers,3,3,Trade: type 7,,0.6710202792769934,0.5549467685334323,0.1667,0.1667,0.1667,0.0555,-638.0
117112,F,296280.0,225000.0,Commercial associate,Secondary / secondary special,-16995,-612,-546,Laborers,3,3,Business Entity Type 3,0.6502741426569426,0.5406078165487538,0.6706517530862718,,,,,-275.0
117129,F,318528.0,252000.0,Working,Secondary / secondary special,-12151,-1147,-3166,Laborers,2,2,Other,,0.0005574712998839,,0.3333,0.3333,0.3333,0.0793,0.0
117135,F,341280.0,270000.0,Working,Secondary / secondary special,-14369,-1852,-2821,Medicine staff,2,2,Medicine,0.6037441082942375,0.6937715593950854,0.0729831556556651,,,,,-895.0
117138,F,201663.0,166500.0,Working,Secondary / secondary special,-16571,-2939,-117,Cooking staff,2,2,Kindergarten,0.1831119630737909,0.4392115138805172,0.2955826421513093,0.1667,0.1667,0.1667,0.0213,0.0
117142,F,531706.5,459000.0,Commercial associate,Secondary / secondary special,-16525,-3442,-81,Laborers,2,2,Business Entity Type 3,0.3571421545476728,0.5319614503423878,0.6848276586890367,0.1667,0.1667,0.1667,0.0532,-1419.0
117148,F,431280.0,360000.0,Commercial associate,Secondary / secondary special,-19326,-4120,-2778,Cooking staff,2,2,Restaurant,0.3721684347392481,0.6960941635207756,0.1082263226697141,0.0833,0.0833,0.0833,0.023,-401.0
117157,M,245619.0,166500.0,Working,Secondary / secondary special,-13160,-2333,-3614,Laborers,2,2,Construction,0.2683712304803234,0.5716197625863495,,,,,,-3173.0
117170,F,677664.0,585000.0,Pensioner,Secondary / secondary special,-21562,365243,-4398,,2,2,XNA,,0.5326201856593963,0.7503751495159068,0.375,0.375,0.375,0.1032,-500.0
117171,F,74628.0,67500.0,State servant,Secondary / secondary special,-22059,-4278,-4598,Laborers,2,2,Industry: type 3,0.7752669661240124,0.3807848763091921,0.445396241560834,0.1667,0.1667,0.1667,0.0534,-1985.0
117172,F,432000.0,432000.0,Working,Secondary / secondary special,-19734,-1234,-3252,Sales staff,2,2,Self-employed,0.7770346453104878,0.2480519995120739,0.4471785780453068,0.1667,0.1667,0.1667,0.0259,-360.0
117178,M,135000.0,135000.0,Working,Secondary / secondary special,-12571,-2947,-4903,Laborers,3,3,Other,0.1856295676506939,0.4584891104136011,0.3927738606031339,,,,,-1888.0
117186,F,695970.0,553500.0,Working,Incomplete higher,-11702,-2248,-4262,,2,2,Business Entity Type 3,,0.6731215460135034,,0.1667,0.1667,0.1667,0.09,-565.0
117187,F,257391.0,238500.0,Working,Secondary / secondary special,-16161,-1571,-683,Laborers,2,2,Business Entity Type 3,,0.1707843838300966,,0.3333,0.3333,0.3333,0.581,-158.0
117193,M,247500.0,247500.0,Commercial associate,Incomplete higher,-8846,-294,-1528,Sales staff,2,2,Trade: type 2,,0.3172046489504154,0.1168672659157136,,,,,-91.0
117194,M,543037.5,463500.0,Working,Secondary / secondary special,-15747,-782,-4700,Laborers,3,3,Business Entity Type 3,,0.5359284272399136,0.501075160239048,0.1667,0.1667,0.1667,0.0568,-339.0
117199,F,796500.0,796500.0,Working,Secondary / secondary special,-15120,-4990,-4676,,2,2,School,0.519195010391411,0.7193307920704275,0.7062051096536562,0.0417,0.0417,0.0417,0.0067,-1763.0
117207,M,675000.0,675000.0,Commercial associate,Secondary / secondary special,-21162,-626,-4326,Drivers,2,2,Restaurant,,0.7320744014733336,,0.375,0.375,0.375,0.149,0.0
117211,M,675000.0,675000.0,Working,Secondary / secondary special,-18699,-6337,-2223,Managers,2,2,Industry: type 11,,0.7056704774815327,0.3842068130556564,,,,,-1284.0
117216,F,473841.0,387000.0,State servant,Secondary / secondary special,-12334,-831,-2785,Secretaries,3,3,Medicine,0.1274764940639723,0.6492873140572271,0.434733248750173,0.1667,0.1667,0.1667,0.0566,-573.0
117217,F,156384.0,135000.0,Commercial associate,Secondary / secondary special,-18060,-1563,-1611,Laborers,3,3,Industry: type 2,,0.4345204235318307,0.6528965519806539,,,,,-336.0
117218,F,817560.0,675000.0,Pensioner,Secondary / secondary special,-20222,365243,-3743,,2,2,XNA,,0.5950646394766386,0.7121551551910698,,,,,0.0
117219,F,781920.0,675000.0,State servant,Secondary / secondary special,-16950,-8853,-451,Core staff,2,2,Medicine,0.7139694636041928,0.5270911282576479,0.2837118826350007,,,,,-2051.0
117224,F,112500.0,112500.0,Commercial associate,Incomplete higher,-11003,-1523,-3695,Accountants,3,3,Industry: type 4,0.3279708543822834,0.5885142582710126,,0.1667,0.1667,0.1667,0.056,-634.0
117225,F,500490.0,450000.0,Working,Secondary / secondary special,-20089,-1237,-2079,Sales staff,2,2,Business Entity Type 3,,0.6659756237964617,0.8297501422395771,0.3333,0.3333,0.3333,0.1814,-263.0
117239,F,135000.0,135000.0,Working,Secondary / secondary special,-9274,-1679,-1940,HR staff,2,2,Business Entity Type 1,,0.2442337884087893,0.4066174366275036,,,,,-122.0
117242,M,104256.0,90000.0,Working,Incomplete higher,-19932,-879,-2065,Security staff,2,2,Security,0.649805606939441,0.5592727582118477,,0.1667,0.1667,0.1667,0.1136,-672.0
117249,F,119907.0,99000.0,Commercial associate,Secondary / secondary special,-13739,-111,-2286,Laborers,3,2,Business Entity Type 3,,0.1318006111725516,0.6832688314232291,0.1667,0.1667,0.1667,0.0994,0.0
117255,F,622413.0,495000.0,Commercial associate,Secondary / secondary special,-18219,-168,-1767,Medicine staff,1,1,Medicine,,0.6172522646401636,0.4118485559242397,0.25,0.1667,0.25,0.1574,-2713.0
117257,F,237024.0,180000.0,Working,Secondary / secondary special,-11317,-1024,-948,,2,2,Business Entity Type 3,,0.5921949440504696,,,,,,0.0
117272,F,495000.0,495000.0,State servant,Higher education,-13727,-3068,-1698,Core staff,3,3,Government,0.572164993490901,0.7559183076069225,0.7267112092725122,,,,,-409.0
117284,F,594121.5,472500.0,Working,Secondary / secondary special,-12780,-1187,-53,High skill tech staff,2,2,Trade: type 3,0.2895864038210985,0.3759655438184121,0.3217352821966848,0.1667,0.1667,0.1667,0.0632,-758.0
117287,M,900000.0,900000.0,Working,Secondary / secondary special,-16928,-1847,-464,Laborers,2,2,Other,0.5618396085598001,0.4716264096245429,0.520897599048938,,,,,-650.0
117293,M,900000.0,900000.0,Commercial associate,Higher education,-12434,-2142,-2371,High skill tech staff,1,1,Business Entity Type 3,0.3832940681017016,0.6501084948206836,0.5656079814115492,0.125,0.125,0.125,0.0493,-584.0
117298,M,523431.0,427500.0,Working,Incomplete higher,-8866,-266,-1308,Laborers,2,2,Industry: type 11,0.7638489502275675,0.004205946384596,0.1766525794312139,,,,,-673.0
117299,F,114682.5,99000.0,Commercial associate,Higher education,-14771,-1657,-5366,,1,1,Other,0.311384814415824,0.7062424310538772,0.6161216908872079,0.1667,0.1667,0.1667,0.0462,-289.0
117307,F,99504.0,90000.0,State servant,Higher education,-9827,-1195,-2426,Core staff,2,2,School,0.5167187305102691,0.7024263293164887,0.4241303111942548,0.375,0.375,0.375,0.1294,-333.0
117321,F,440784.0,360000.0,Working,Secondary / secondary special,-10943,-1665,-3520,,2,2,Other,0.4460648505551025,0.7662004876598753,0.4920600938649263,0.1667,0.1667,0.1667,0.0661,-2237.0
117323,M,156384.0,135000.0,Working,Incomplete higher,-11119,-3625,-3749,Sales staff,2,2,Business Entity Type 3,0.0734135166344502,0.5534922340291782,0.7121551551910698,,,,,-392.0
117326,F,710640.0,675000.0,Working,Higher education,-14361,-1446,-4403,Core staff,1,1,Legal Services,,0.504255025584239,0.4223696523543468,0.125,0.125,0.125,0.0217,-595.0
117327,F,296280.0,225000.0,Working,Secondary / secondary special,-17503,-5638,-1048,,2,2,Electricity,,0.0855934024814171,0.4507472818545589,0.3333,0.3333,0.3333,0.8326,-361.0
117341,F,1125000.0,1125000.0,Working,Secondary / secondary special,-17962,-2011,-1499,Sales staff,2,2,Government,,0.7060200818046481,0.7636399214572418,,,,,-1390.0
117350,M,49500.0,49500.0,Working,Secondary / secondary special,-11445,-499,-542,,2,2,Other,,0.4166515190357806,0.633031641417419,,,,,-487.0
117362,F,539100.0,450000.0,Working,Secondary / secondary special,-12757,-1974,-560,,2,2,Business Entity Type 2,0.3372674321491345,0.5178109569697744,0.3046721837533529,,,,,-150.0
117375,F,1198228.5,1017000.0,State servant,Secondary / secondary special,-20848,-2872,-4350,,2,2,Government,0.4958129888628753,0.7767963941546989,0.4382813743111921,0.3333,0.3333,0.3333,0.0731,-1664.0
117391,F,1107900.0,900000.0,Working,Secondary / secondary special,-18739,-1328,-2281,,3,1,Business Entity Type 3,0.4576593395912241,0.4578648162589037,0.4650692149562261,0.1667,0.1667,0.1667,0.2347,-916.0
117392,F,185472.0,103500.0,Working,Secondary / secondary special,-17661,-926,-1173,,2,2,Government,0.662500475401114,0.5127315307314518,0.3944954053123993,,,,,-742.0
117396,F,938425.5,688500.0,Working,Secondary / secondary special,-10265,-1172,-344,Cooking staff,2,2,Government,0.1262857199137337,0.5697713913991318,,,,,,-769.0
117399,F,1572750.0,1350000.0,Commercial associate,Secondary / secondary special,-17503,-1124,-1004,Core staff,2,2,Insurance,,0.3320362543002521,0.6690566947824041,,,,,-2532.0
117400,F,192874.5,166500.0,Working,Incomplete higher,-8511,-1205,-619,Cooking staff,2,2,Restaurant,0.4753693741615128,0.1946775235676592,0.4596904504249018,0.0833,0.0833,0.0833,0.0253,-723.0
117402,F,536917.5,463500.0,Pensioner,Secondary / secondary special,-19593,365243,-3124,,2,2,XNA,,0.6722693403991992,0.5513812618027899,0.3333,0.3333,0.3333,0.3683,-336.0
117406,M,539100.0,450000.0,Pensioner,Higher education,-21148,365243,-2081,,3,3,XNA,,0.3543748123428638,0.1963339662134567,0.1667,0.1667,0.1667,0.0476,-414.0
117417,F,523431.0,427500.0,Working,Incomplete higher,-9061,-648,-883,Sales staff,2,2,Business Entity Type 3,,0.0603245472178606,0.1510075350878296,,,,,-492.0
117418,F,585216.0,499500.0,Pensioner,Secondary / secondary special,-23298,365243,-4858,,3,3,XNA,,0.2934522896572882,,,,,,-1465.0
117425,F,156384.0,135000.0,Commercial associate,Higher education,-17473,-2730,-233,,2,2,Business Entity Type 3,,0.6464587157727957,0.110332428166289,,,,,-452.0
117428,F,962370.0,900000.0,Working,Secondary / secondary special,-22055,-6305,-4482,Sales staff,2,2,Self-employed,0.7117656998628772,0.4483388682662437,,,,,,-609.0
117443,M,501363.0,418500.0,Working,Secondary / secondary special,-14822,-1031,-4595,Laborers,2,2,Business Entity Type 3,,0.6609760139870619,0.524496446363472,,,,,-517.0
117448,F,490500.0,490500.0,Pensioner,Secondary / secondary special,-22429,365243,-5156,,3,3,XNA,,0.5247085097128042,0.5726825047161584,0.0417,0.0417,0.0417,0.0133,-302.0
117449,F,89554.5,81000.0,Pensioner,Higher education,-24717,365243,-4951,,2,2,XNA,,0.6770259726571064,0.7850520263728172,0.125,0.125,0.125,0.0406,-522.0
117450,F,522396.0,472500.0,Working,Secondary / secondary special,-10624,-441,-2786,Sales staff,3,3,Self-employed,,0.4090714685472968,0.4507472818545589,,,,,-678.0
117463,F,1096020.0,900000.0,Commercial associate,Higher education,-10265,-252,-2902,Core staff,1,1,Legal Services,0.4849823779656983,0.7837097893329822,0.3016248916841194,0.1667,0.1667,0.1667,0.0534,-872.0
117467,F,946507.5,733500.0,Pensioner,Secondary / secondary special,-19664,365243,-3220,,2,2,XNA,,0.7520486883096804,0.4668640059537032,0.1667,0.1667,0.1667,0.1091,-593.0
117478,M,732915.0,675000.0,Commercial associate,Secondary / secondary special,-14124,-2215,-2841,Core staff,2,2,Self-employed,,0.6091092595614575,0.6528965519806539,,,,,-902.0
117480,M,601470.0,450000.0,Working,Higher education,-20566,-1179,-4101,Security staff,2,2,Security,,0.2084656051455453,0.4258928980051529,,,,,0.0
117483,F,431280.0,360000.0,Working,Secondary / secondary special,-15219,-1569,-2329,Cooking staff,3,3,Kindergarten,0.3635846690028866,0.3518772357353381,0.375711009574066,0.0417,0.0417,0.0417,0.0176,-511.0
117484,M,135000.0,135000.0,State servant,Secondary / secondary special,-8162,-392,-852,IT staff,3,3,Medicine,0.3830120274357488,0.4264091800963965,0.3656165070113335,,,,,-553.0
117495,M,499500.0,499500.0,Working,Secondary / secondary special,-12707,-5335,-4731,Laborers,2,2,Transport: type 4,0.2448949405637232,0.7593074869312042,0.2851799046358216,0.3333,0.3333,0.3333,0.1671,-984.0
117498,F,260640.0,225000.0,Commercial associate,Higher education,-10455,-2617,-2930,Sales staff,1,1,Business Entity Type 3,0.6492220469833784,0.6980474144572604,0.5334816299804352,0.6083,0.6667,0.6667,0.2773,-165.0
117501,M,871029.0,765000.0,Working,Secondary / secondary special,-21439,-1695,-4928,Drivers,2,2,Business Entity Type 1,,0.468869961967662,0.5028782772082183,0.3333,0.3333,0.3333,0.3468,0.0
117503,F,450000.0,450000.0,Working,Higher education,-8269,-876,-784,Laborers,2,2,Business Entity Type 3,0.4678757284712625,0.5429964327150694,0.1117563710719636,,,,0.0231,-637.0
117520,M,550980.0,450000.0,Working,Secondary / secondary special,-12890,-903,-1288,Drivers,3,3,Self-employed,,0.1712990709843615,0.5064842396679806,0.1667,0.1667,0.1667,0.0948,-689.0
117524,M,604417.5,535500.0,Commercial associate,Secondary / secondary special,-12020,-4837,-564,Sales staff,2,2,Trade: type 7,0.2206318392336842,0.6153958787687298,,0.3333,0.3333,0.3333,0.0301,-442.0
117525,M,203301.0,175500.0,Commercial associate,Secondary / secondary special,-11567,-3631,-3961,Drivers,2,2,Self-employed,,0.4054976587046061,0.0995036835288706,,,,,-678.0
117526,F,988875.0,868500.0,Working,Higher education,-18099,-4738,-1611,,2,2,Self-employed,0.3343770583196903,0.6280056574834042,0.1482543790610911,0.1525,0.1667,0.1667,0.0163,-515.0
117527,M,269982.0,238500.0,Working,Secondary / secondary special,-9401,-157,-2078,Sales staff,2,2,Business Entity Type 3,0.0952071486536399,0.2379167314884161,0.7136313997323308,0.1667,0.1667,0.1667,0.0703,0.0
117531,M,225000.0,225000.0,Working,Secondary / secondary special,-9055,-884,-1716,Drivers,2,2,Trade: type 2,0.5133009357280576,0.7170559319379538,0.6058362647264226,0.1667,0.1667,0.1667,0.0488,0.0
117545,F,819792.0,720000.0,Commercial associate,Secondary / secondary special,-16362,-216,-4201,Sales staff,2,2,Trade: type 3,0.4658405752593138,0.6302710361399325,,,,,,-180.0
117547,F,485190.0,405000.0,Working,Secondary / secondary special,-16115,-5156,-4839,Medicine staff,3,3,Medicine,,0.5468899291385799,0.083364197740675,,,,,-377.0
117557,M,260640.0,225000.0,Pensioner,Secondary / secondary special,-22709,365243,-4869,,2,2,XNA,,0.5223738695095766,0.5849900404894085,,,,,-1307.0
117563,F,900000.0,900000.0,Commercial associate,Secondary / secondary special,-13582,-686,-2991,,1,1,Business Entity Type 3,0.1705980029329386,0.7311512308408776,0.4776491548517548,0.1667,0.1667,0.1667,0.0409,-3461.0
117564,M,900000.0,900000.0,Commercial associate,Higher education,-18227,-1868,-1766,Managers,2,2,Business Entity Type 3,0.4055323743879253,0.501264733719155,0.4525335592581747,,,,,-2515.0
117598,M,450000.0,450000.0,Working,Secondary / secondary special,-13285,-339,-4428,,2,2,Transport: type 4,0.3462332396293172,0.3602903946724288,0.3123653692278984,,,,,-41.0
117599,F,422892.0,382500.0,Working,Secondary / secondary special,-8757,-1190,-859,Laborers,2,2,Business Entity Type 3,0.6681806782529117,0.5218282481417911,0.4507472818545589,0.1667,0.1667,0.1667,0.0643,-262.0
117610,F,683019.0,508500.0,Pensioner,Secondary / secondary special,-23396,365243,-4360,,2,2,XNA,,0.6840381929584848,0.6754132910917112,0.3333,0.3333,0.3333,0.1298,-1756.0
117614,M,572292.0,472500.0,Commercial associate,Higher education,-17939,-1735,-1484,Drivers,2,2,Business Entity Type 3,0.4404804454391975,0.3424659494069498,0.6642482627052363,,,,,-1776.0
117616,F,195543.0,148500.0,Working,Secondary / secondary special,-10804,-610,-3431,Sales staff,2,2,Trade: type 3,,0.5767310438047093,0.2009260877159709,,,,,-442.0
117623,M,190764.0,157500.0,Commercial associate,Secondary / secondary special,-16277,-753,-4479,Core staff,2,2,Trade: type 3,0.3900189291414611,0.5637254510795747,0.5937175866150576,,,,,-481.0
117625,M,728460.0,675000.0,Working,Secondary / secondary special,-12916,-498,-877,,2,2,Business Entity Type 3,,0.1938321149256438,,,,,,-314.0
117633,M,52128.0,45000.0,Working,Secondary / secondary special,-15009,-1219,-5019,Security staff,2,2,Government,,0.7427647756395467,0.5814837058057234,0.3333,0.3333,0.3333,0.1799,-1091.0
117634,F,550489.5,454500.0,Commercial associate,Secondary / secondary special,-16150,-146,-4784,Laborers,2,2,Business Entity Type 3,0.3433875427979805,0.3247250775439526,0.5814837058057234,0.1667,0.1667,0.1667,0.098,-1724.0
117639,M,267102.0,247500.0,Pensioner,Secondary / secondary special,-22280,365243,-28,,2,2,XNA,,0.3806147393847049,,,,,,-1077.0
117652,F,781920.0,675000.0,Commercial associate,Secondary / secondary special,-17115,-3584,-627,Private service staff,1,1,Self-employed,0.4680517929276124,0.7405273339874326,0.6313545365850379,0.3333,0.3333,0.3333,0.0356,-3652.0
117653,M,225000.0,225000.0,Working,Secondary / secondary special,-10974,-603,-3647,Drivers,3,3,Self-employed,0.212437309221492,0.2961344492394338,0.3556387169923543,0.0833,0.0833,0.0833,0.0231,-405.0
117660,F,344043.0,297000.0,Working,Secondary / secondary special,-10626,-1295,-1024,High skill tech staff,2,2,Other,0.2668293450842415,0.7548192004188006,0.3672910183026313,0.0,0.0,0.0,0.0042,-1106.0
117661,F,1058197.5,913500.0,Working,Secondary / secondary special,-15056,-943,-3665,Accountants,2,1,Bank,0.7962228020743777,0.6555601266945397,0.7180328113294772,0.1667,0.1667,0.1667,0.0893,-1745.0
117662,F,1575000.0,1575000.0,Commercial associate,Incomplete higher,-17514,-549,-1063,Core staff,1,1,Self-employed,,0.5620736761445608,0.3927738606031339,0.1667,0.1667,0.1667,0.0548,-999.0
117676,F,171000.0,171000.0,Pensioner,Secondary / secondary special,-24377,365243,-4511,,2,2,XNA,,0.6004224563230101,0.4992720153045617,,,,,-1393.0
117677,M,296280.0,225000.0,Working,Secondary / secondary special,-8257,-435,-926,Laborers,1,1,Business Entity Type 1,,0.4003316267699283,,,,,,-280.0
117681,F,598495.5,449995.5,Commercial associate,Secondary / secondary special,-13591,-2105,-4428,Sales staff,1,1,Self-employed,0.5485594064976188,0.6874875649596303,,,,,,-1689.0
117684,M,292500.0,292500.0,Working,Higher education,-20042,-4285,-155,Managers,3,3,Business Entity Type 3,0.707975384971057,0.2644771470430194,,,,,,0.0
117707,F,473742.0,418500.0,Pensioner,Secondary / secondary special,-21412,365243,-4956,,2,2,XNA,,0.6035451605582042,0.6058362647264226,0.1667,0.1667,0.1667,0.1003,-492.0
117736,M,425416.5,382500.0,Working,Secondary / secondary special,-12058,-2802,-2050,Managers,2,2,Self-employed,,0.1161289205251821,0.3622772470384314,,,,,-108.0
117737,F,296280.0,225000.0,Working,Higher education,-11460,-266,-3324,Core staff,2,2,Self-employed,0.4570604306048668,0.3735828995895069,0.4311917977993083,,,,,-918.0
117741,F,535500.0,535500.0,Working,Secondary / secondary special,-17266,-744,-798,Laborers,2,2,Business Entity Type 3,0.5150652055896235,0.3307522652502207,0.6363761710860439,0.1667,0.1667,0.1667,0.0455,-527.0
117746,M,398160.0,315000.0,Working,Secondary / secondary special,-20987,-7089,-4276,Laborers,2,2,Transport: type 2,,0.0320324598255662,0.7309873696832169,,,,,-551.0
117753,F,630000.0,630000.0,Working,Higher education,-12087,-5039,-4375,Managers,2,2,Self-employed,0.1525317645825575,0.4661154125751098,0.2079641743053816,0.625,0.625,0.625,0.2977,-1529.0
117755,F,261000.0,261000.0,Working,Secondary / secondary special,-14349,-786,-4476,Cooking staff,1,1,Restaurant,,0.5108628954635501,0.6380435278721609,,,,,-1811.0
117775,M,1125000.0,1125000.0,State servant,Secondary / secondary special,-20933,-2243,-4489,Laborers,2,2,Transport: type 4,0.5945774772191963,0.2518770396779223,0.3996756156233169,0.1667,0.1667,0.1667,0.0857,-346.0
117784,F,1024740.0,900000.0,Commercial associate,Higher education,-11444,-1935,-2171,Realty agents,2,2,Services,0.093747645745577,0.6856240578021886,0.4170996682522097,0.3333,0.3333,0.3333,0.0683,-678.0
117786,M,552555.0,477000.0,Pensioner,Secondary / secondary special,-22593,365243,-4249,,3,3,XNA,0.5647924901293749,0.5393910696789003,0.3589512285783967,0.3333,0.3333,0.3333,0.2246,-1286.0
117791,F,675000.0,675000.0,Working,Secondary / secondary special,-17304,-1085,-855,Laborers,2,2,Business Entity Type 3,,0.2510414759641382,0.722392890081304,,,,,-412.0
117801,F,312840.0,247500.0,Working,Secondary / secondary special,-13283,-216,-4000,Accountants,2,2,Self-employed,,0.2149723761416031,0.6738300778602003,0.25,0.1667,0.25,0.3345,0.0
117805,M,1030680.0,900000.0,Commercial associate,Secondary / secondary special,-21125,-456,-3050,High skill tech staff,1,1,Business Entity Type 3,,0.6826849353194961,,0.9167,0.9167,0.9167,1.0,-8.0
117816,F,450000.0,450000.0,Pensioner,Secondary / secondary special,-21182,365243,-4585,,2,2,XNA,,0.613873097804464,0.6956219298394389,0.3333,0.3333,0.3333,0.0827,0.0
117824,F,225000.0,225000.0,Working,Secondary / secondary special,-15196,-2112,-4606,Sales staff,2,2,Trade: type 7,0.4956516795300699,0.5810170214768771,0.363945238612397,,,,,-1717.0
117835,F,371862.0,328500.0,Commercial associate,Secondary / secondary special,-23228,-3657,-4716,Cleaning staff,2,2,Business Entity Type 3,,0.6706726191317957,0.4206109640437848,0.375,0.375,0.375,0.3615,-1630.0
117837,F,239476.5,193500.0,Pensioner,Secondary / secondary special,-23192,365243,-4406,,2,2,XNA,,0.5029594394904302,0.6894791426446275,,,,,0.0
117847,F,450000.0,450000.0,Working,Secondary / secondary special,-8373,-744,-1028,Core staff,2,2,School,0.2168553469685561,0.5763146139494828,0.501075160239048,,,,,-1019.0
117853,F,585000.0,585000.0,Pensioner,Secondary / secondary special,-20599,365243,-4109,,2,2,XNA,0.6000883521527618,0.5100158962378336,0.2896112383820055,,,,,-1769.0
117854,M,341280.0,270000.0,Working,Secondary / secondary special,-15869,-1432,-4406,Laborers,2,2,Self-employed,0.6009090237239393,0.4576694121419176,0.4276573700350293,0.375,0.375,0.375,0.3337,-1193.0
117886,F,1024740.0,900000.0,Working,Higher education,-17461,-5129,-1003,Managers,2,2,Business Entity Type 3,0.7731034960366002,0.7288496502365328,0.1261005588362325,0.1667,0.1667,0.1667,0.0894,-534.0
117900,F,257391.0,238500.0,Pensioner,Secondary / secondary special,-24587,365243,-4270,,3,3,XNA,0.7503545194785634,0.5551075559687126,0.5046813193144684,0.0833,0.0833,0.0833,0.0069999999999999,-1787.0
117920,M,301464.0,238500.0,Pensioner,Secondary / secondary special,-18809,365243,-2351,,3,3,XNA,0.2362236898828033,0.3993923039032998,0.0682511544518866,,,,,-793.0
117924,F,360000.0,360000.0,Pensioner,Secondary / secondary special,-20386,365243,-3727,,2,2,XNA,,0.5692352654969581,0.5726825047161584,,,,,-345.0
117925,F,225000.0,225000.0,Working,Secondary / secondary special,-15653,-2105,-1301,Cleaning staff,2,2,Business Entity Type 3,,0.5021722274185328,0.1674084472266241,0.1667,0.1667,0.1667,0.0567,-82.0
117934,M,306306.0,247500.0,Pensioner,Incomplete higher,-20310,365243,-3826,,2,2,XNA,,0.5512700037496422,0.6722428897082422,,,,,-755.0
117957,F,635962.5,549000.0,Working,Secondary / secondary special,-9945,-3249,-2452,Laborers,2,2,Business Entity Type 3,0.3504449706415807,0.3453029513682069,0.6832688314232291,,,,,-917.0
117959,F,495000.0,495000.0,Working,Higher education,-13646,-238,-4362,High skill tech staff,2,2,Business Entity Type 3,,0.3179581843665949,0.2366108235287817,0.3333,0.3333,0.3333,0.1324,-2117.0
117967,F,589500.0,589500.0,Working,Secondary / secondary special,-17586,-1050,-1126,Cooking staff,2,2,Restaurant,,0.3797078384087516,0.3876253444214701,,,,,-620.0
117969,M,254799.0,193500.0,Working,Secondary / secondary special,-8344,-1055,-963,Laborers,2,2,Business Entity Type 3,,0.6318086365734928,0.2079641743053816,0.0417,0.0417,0.0417,0.0136,-2.0
117981,M,675000.0,675000.0,Working,Higher education,-17528,-2625,-1070,Drivers,3,3,Business Entity Type 3,0.4892490010628761,0.6280516335940716,0.6263042766749393,0.1667,0.1667,0.1667,0.0631,-1185.0
117982,F,338832.0,292500.0,Commercial associate,Higher education,-21690,-1376,-4185,,1,1,Other,0.7508244825428636,0.6897897322096973,0.3441550073724169,,,,,-580.0
117996,M,389844.0,315000.0,Working,Secondary / secondary special,-16536,-598,-88,Laborers,3,3,Business Entity Type 3,0.3206645231639008,0.2375283931757881,0.6479768603302221,,,,,-753.0
118000,M,495882.0,405000.0,Working,Secondary / secondary special,-18488,-680,-2044,Core staff,2,2,Postal,,0.4546152408062722,0.434733248750173,0.375,0.375,0.375,0.1829,-286.0
118018,M,404325.0,337500.0,Working,Secondary / secondary special,-10850,-110,-3510,Drivers,2,2,Self-employed,,0.4669426567596898,0.6801388218428291,,,,,-524.0
118025,F,675000.0,675000.0,Working,Secondary / secondary special,-10609,-694,-2387,Sales staff,2,2,Business Entity Type 3,0.3513791879366982,0.5274672212100038,0.4329616670974407,0.0417,0.0417,0.0417,0.0132,-1590.0
118026,F,509400.0,450000.0,Working,Higher education,-14511,-1779,-4673,Laborers,2,2,Business Entity Type 3,,0.4648531374601818,0.1176137317080569,,,,,-908.0
118044,F,180000.0,180000.0,Working,Higher education,-18230,-2690,-1787,High skill tech staff,3,3,Self-employed,,0.6154890371775172,0.3706496323299817,,,,,0.0
118045,F,331920.0,225000.0,Working,Secondary / secondary special,-12071,-3334,-285,,3,3,Business Entity Type 3,0.4473757207198841,0.1717714292772426,0.4418358231994413,,,,,-547.0
118048,F,450000.0,450000.0,Working,Secondary / secondary special,-18834,-6394,-2360,Laborers,2,2,Self-employed,0.764527533954551,0.3745864568289812,0.4812493411434029,,,,,-2860.0
118055,F,900000.0,900000.0,Commercial associate,Secondary / secondary special,-20374,-4240,-2621,Sales staff,3,3,Business Entity Type 3,0.9248527536979708,0.5008164502521513,0.1455428133497032,,,,,-1585.0
118058,M,385375.5,346500.0,Pensioner,Secondary / secondary special,-21468,365243,-4697,,2,2,XNA,,0.7827481993860493,0.6195277080511546,,,,,-324.0
118060,F,94810.5,72000.0,Working,Secondary / secondary special,-20513,-1442,-2089,Sales staff,3,2,Trade: type 7,,0.6111483137259782,0.1276987943727713,,,,,-787.0
118066,F,94527.0,85500.0,Pensioner,Secondary / secondary special,-21684,365243,-4290,,1,1,XNA,,0.7667797484541604,0.7407990879702335,0.0833,0.0833,0.0833,0.0262,-1771.0
118071,F,675000.0,675000.0,Pensioner,Lower secondary,-23300,365243,-4970,,3,3,XNA,,0.4776244340673636,0.4525335592581747,,,,,0.0
