SK_ID_CURR,Probability,Prediction
112844,0.7060076420577485,1
112845,0.3665746401831858,0
112846,0.24084069123087884,0
112847,0.36446763152697437,0
112867,0.5436113798676592,1
112868,0.30357492335062064,0
112874,0.46663212125792153,0
112879,0.4010850179519035,0
112882,0.43342238898000496,0
112886,0.6141218238099141,1
112895,0.38176400046327497,0
112896,0.38638347577145193,0
112902,0.5139815003782952,1
112904,0.49757271335695774,0
112917,0.6289352344570577,1
112932,0.7064001808924041,1
112944,0.5137650043390113,1
112946,0.6048384808346116,1
112947,0.37180260722625036,0
112948,0.2570268217237901,0
112966,0.5182353556676705,1
112967,0.3824501382028568,0
112971,0.45369688496375904,0
112973,0.5870741107192062,1
112974,0.3592818736727934,0
112978,0.637798621500651,1
112988,0.45439471939530335,0
112992,0.5921647715418916,1
113003,0.2976160077158109,0
113004,0.3664706658793901,0
113007,0.6792445004077684,1
113020,0.7424562684536189,1
113025,0.6078066712619842,1
113032,0.32868038944800393,0
113042,0.7349947044367079,1
113047,0.3333750905295161,0
113066,0.3027744504620972,0
113067,0.5373436684226433,1
113071,0.453428430610496,0
113087,0.6603310482307607,1
113108,0.3805969317497511,0
113109,0.26491448857391986,0
113123,0.4179204915424721,0
113128,0.4279479343000119,0
113134,0.4312944477598785,0
113151,0.6038754795485082,1
113175,0.7334654006810691,1
113181,0.3850506138626015,0
113188,0.43225601702106514,0
113191,0.49635660033874235,0
113193,0.44911717541096347,0
113201,0.5961935925634303,1
113209,0.6320844191966437,1
113222,0.2633304009689814,0
113248,0.2079951848207177,0
113272,0.5576851770401975,1
113276,0.35954862845466923,0
113287,0.22371712847403996,0
113302,0.33816339645700655,0
113308,0.3447541389501474,0
113316,0.6488533935888264,1
113318,0.3903697294247129,0
113320,0.40854964471619887,0
113322,0.6958214360514163,1
113325,0.7602487853981663,1
113326,0.7426551041369276,1
113332,0.450290486242028,0
113346,0.7962829232518688,1
113352,0.2811701304187141,0
113361,0.4620183013530521,0
113362,0.24380780719079387,0
113365,0.473353304750226,0
113366,0.3289212870194951,0
113368,0.4393843609547878,0
113382,0.15347936702347192,0
113385,0.6619456998004807,1
113390,0.6462417966820663,1
113391,0.5179939939169609,1
113393,0.5569810941304799,1
113396,0.2184854538524156,0
113397,0.37622286226875756,0
113402,0.5192912864225608,1
113403,0.475730283674704,0
113405,0.6907535231674139,1
113406,0.6207792700174463,1
113410,0.7787786886099679,1
113413,0.6152745305829053,1
113418,0.4036044046049869,0
113419,0.2069739301166742,0
113435,0.4648354108685309,0
113438,0.5908601129250501,1
113447,0.39710008741762604,0
113458,0.5120770257651782,1
113466,0.6540303316002358,1
113475,0.5505360064581852,1
113482,0.4044456066017654,0
113490,0.6036247650255362,1
113505,0.25756593651444365,0
113508,0.4653404615417996,0
113520,0.21918033148490457,0
113532,0.5103059697955512,1
113535,0.3470732301245686,0
113549,0.4603797671830348,0
113557,0.7152295108839397,1
113558,0.34087498289383505,0
113561,0.4018023701217211,0
113566,0.3660044745101567,0
113569,0.3723181988023369,0
113574,0.5548240854794314,1
113576,0.6622850069021922,1
113577,0.3305732986242304,0
113585,0.4290172660861894,0
113587,0.4432668728009931,0
113599,0.6452419948062514,1
113601,0.4298317859216012,0
113602,0.31476983200895614,0
113605,0.4644932959382339,0
113609,0.5713090503734033,1
113611,0.5164941422006812,1
113616,0.5819276969181199,1
113627,0.8589344560970008,1
113631,0.5821393486348202,1
113643,0.5062558607966302,1
113652,0.5007630777289718,1
113657,0.16649102764187987,0
113659,0.33708649000619045,0
113672,0.3481002468329805,0
113680,0.2144588521590176,0
113692,0.5286262287934667,1
113694,0.49057370099107717,0
113695,0.7621970412906602,1
113701,0.5344112098408825,1
113733,0.3472389701103165,0
113738,0.31564447508224036,0
113740,0.45386902106728866,0
113742,0.33012865042331924,0
113777,0.20152465053777488,0
113783,0.6340897122969756,1
113788,0.46917823149103133,0
113789,0.5099339815344962,1
113791,0.46692124416866887,0
113795,0.3891491241694615,0
113799,0.5857435818093337,1
113805,0.23211745289740687,0
113820,0.4116303147571727,0
113822,0.37610708125322406,0
113824,0.24881539830884344,0
113829,0.45485330021547216,0
113832,0.25968536342897386,0
113833,0.5194892621899255,1
113841,0.2721750887256699,0
113849,0.688989228698568,1
113862,0.6825906221323662,1
113863,0.3961109518171114,0
113864,0.3237009278095947,0
113870,0.6008724400587042,1
113875,0.5274451277728994,1
113882,0.17709908296375837,0
113887,0.40251546285475454,0
113894,0.4139729141624764,0
113909,0.2834536148953839,0
113930,0.5660059339612602,1
113936,0.5279542790683547,1
113939,0.4664264145534,0
113942,0.25180740582156874,0
113943,0.6456662775538642,1
113945,0.5207037654214343,1
113947,0.2670219330151601,0
113950,0.2572310564001206,0
113951,0.6360137302962713,1
113957,0.4812837184636958,0
113966,0.6810900949495092,1
113967,0.45347224097292377,0
113977,0.5863950608001269,1
113984,0.5738988759280285,1
113986,0.3249131412177941,0
113992,0.41773703003987667,0
113998,0.1318673350725929,0
113999,0.738901229446954,1
114003,0.29790807373315986,0
114010,0.3432931247899447,0
114011,0.6124420869468895,1
114032,0.3229537064962126,0
114047,0.46521317103329457,0
114055,0.5782930032070658,1
114056,0.6461422083322038,1
114064,0.5230658248978274,1
114065,0.5438177455712188,1
114067,0.4217186343084533,0
114068,0.2838315144174086,0
114075,0.48584154512188077,0
114076,0.24014404067214315,0
114077,0.21557712558010156,0
114094,0.43137209611397304,0
114095,0.23190300954115659,0
114109,0.6780333955823897,1
114114,0.5353697436347201,1
114116,0.32793315168640563,0
114127,0.2393059023713849,0
114158,0.2393256723798337,0
114168,0.6709861771257093,1
114169,0.7049620317885474,1
114171,0.7220369559316023,1
114180,0.49033121494984805,0
114193,0.3243278186357858,0
114198,0.30450742185969576,0
114201,0.4617645923083516,0
114202,0.724264381156921,1
114207,0.459023012743925,0
114210,0.714280044896444,1
114221,0.37404379657851616,0
114222,0.37609810544219924,0
114227,0.5601295634388149,1
114250,0.3204120565623516,0
114253,0.51642918300827,1
114265,0.6529242861646983,1
114267,0.3961234017868462,0
114273,0.6127361762650584,1
114280,0.5914889052605093,1
114281,0.4279916133869525,0
114283,0.776714573710153,1
114291,0.7670912139080347,1
114310,0.6386888320602595,1
114316,0.323348576288363,0
114326,0.24634329183447842,0
114327,0.22517310629025003,0
114339,0.49989203976153695,0
114352,0.3125953913040858,0
114359,0.6220512921444902,1
114360,0.5150712414251016,1
114382,0.5673842823242515,1
114396,0.6517550093675852,1
114397,0.5412929021119924,1
114415,0.7005062829953542,1
114425,0.38644253233095505,0
114434,0.5752436031325372,1
114456,0.34889956889438833,0
114463,0.3314979345703294,0
114469,0.11485277705930214,0
114476,0.28988006367151065,0
114480,0.3375646953418574,0
114482,0.6424616534433362,1
114492,0.32024135725713637,0
114493,0.44200819859154405,0
114501,0.41550035202537133,0
114506,0.5441641642530269,1
114510,0.2305024528734313,0
114515,0.7848223588202571,1
114524,0.6448155928506609,1
114545,0.5552573394769699,1
114546,0.3008441425307607,0
114560,0.36394168850929126,0
114562,0.48630614036994596,0
114563,0.4460682486266056,0
114566,0.723119124604336,1
114599,0.12159946058318857,0
114601,0.20747567100751968,0
114607,0.714542460875097,1
114612,0.45034261782760776,0
114622,0.5604181240283758,1
114625,0.7150163453918201,1
114634,0.4377566774090108,0
114635,0.41643027526525916,0
114641,0.22681328519506885,0
114644,0.3289692239620279,0
114645,0.4309971647371435,0
114651,0.19320884245721737,0
114653,0.23252082680129268,0
114654,0.25263138800928675,0
114667,0.3529964446392112,0
114668,0.4821031178729119,0
114670,0.4612898773882103,0
114686,0.5433321496662216,1
114688,0.6225132893020067,1
114690,0.23223530874123588,0
114691,0.20885740381946905,0
114700,0.6594934024183997,1
114706,0.27144940373013526,0
114740,0.4365070825722583,0
114741,0.3837509597142845,0
114755,0.37781975391865746,0
114757,0.36203267199698286,0
114767,0.504555760705371,1
114772,0.49236036559603813,0
114780,0.5207419522760303,1
114782,0.40105508360652004,0
114791,0.3464636700964555,0
114815,0.3873248221136591,0
114823,0.592102664651367,1
114835,0.4109503309682056,0
114838,0.25550448148175947,0
114840,0.4668604675089336,0
114842,0.5336172015419857,1
114844,0.6132490924278715,1
114850,0.6060856215472701,1
114853,0.2360955374219872,0
114856,0.5809926956509038,1
114857,0.29856361217135324,0
114858,0.7487303267849125,1
114864,0.4827284816893299,0
114871,0.28107872398644673,0
114875,0.6021581321451459,1
114879,0.4827798661822674,0
114893,0.35829430368213394,0
114912,0.5393054645598274,1
114922,0.5112512735558791,1
114930,0.21316960294550466,0
114945,0.35230718901780567,0
114951,0.17629979493503609,0
114958,0.6232700657546576,1
114962,0.619673456609652,1
114976,0.23689791041136124,0
114978,0.4811192900261332,0
114987,0.4053411617331853,0
115002,0.30039453325816,0
115005,0.441327038564543,0
115023,0.3606160292691657,0
115030,0.3382018801949277,0
115033,0.5757945114001723,1
115034,0.2894553060098444,0
115038,0.24879201964908135,0
115046,0.4189318002018152,0
115049,0.7325024999251769,1
115055,0.6394976608229158,1
115059,0.5166321888337879,1
115076,0.2799936577776071,0
115078,0.21207029013950637,0
115081,0.47171334129954456,0
115085,0.29316016296822467,0
115096,0.6700420175284214,1
115101,0.4364811278875559,0
115114,0.662406908458214,1
115119,0.36090371744337424,0
115121,0.5344174017262249,1
115122,0.6523435222596154,1
115144,0.5591991384206251,1
115147,0.39011192943835843,0
115151,0.37756019845833283,0
115172,0.2958036544334716,0
115175,0.3783190635303132,0
115183,0.3783697638964461,0
115185,0.6805602730715273,1
115197,0.29851264820457146,0
115200,0.27003467985032925,0
115207,0.28921641810175247,0
115217,0.19498650972758066,0
115230,0.6832093927761476,1
115237,0.23324882496999177,0
115246,0.30546869899057855,0
115251,0.1624996972290135,0
115269,0.6205130111844795,1
115290,0.32127857613489236,0
115299,0.31920036189028694,0
115309,0.48554226129672423,0
115310,0.29066796706416836,0
115311,0.3112656366954745,0
115312,0.22327525947124538,0
115323,0.2785772689237633,0
115324,0.5184187887848279,1
115341,0.5041823521751951,1
115342,0.5344974768768754,1
115343,0.17419762229667388,0
115350,0.4219880833612237,0
115354,0.21843111793992695,0
115360,0.41221663217689686,0
115368,0.26990538114815715,0
115373,0.42817534180445754,0
115396,0.47078802592522906,0
115400,0.42012968491371705,0
115401,0.4800824314370734,0
115404,0.3839631235259674,0
115405,0.5527084026226844,1
115406,0.4067243723332575,0
115407,0.19391529305241206,0
115412,0.44961563301999996,0
115413,0.3586131323376153,0
115415,0.5256659828153295,1
115423,0.4925898253100668,0
115427,0.36387338433584765,0
115428,0.14890616060586281,0
115439,0.38767326050490797,0
115440,0.6728394882760731,1
115447,0.3810053678106449,0
115450,0.2842013454305332,0
115457,0.33132795626253636,0
115459,0.26491092585637394,0
115463,0.27968514373697984,0
115473,0.7309728750215422,1
115477,0.4094614794575544,0
115479,0.39650526591271623,0
115480,0.703432275648272,1
115481,0.3026425746376331,0
115485,0.6501539907595885,1
115489,0.3821005125744256,0
115495,0.38649347511601284,0
115500,0.5411866314544416,1
115521,0.6123946270153395,1
115572,0.2892820798759264,0
115580,0.28963382966146745,0
115582,0.35593843977435025,0
115586,0.3990883321297769,0
115587,0.5988776631905197,1
115588,0.4900079263604499,0
115591,0.693612519161311,1
115592,0.23349452686664623,0
115618,0.38608355687674734,0
115619,0.3632032443408618,0
115621,0.7247262135679492,1
115632,0.5597112190294324,1
115646,0.6380100703531938,1
115658,0.41555705629304035,0
115671,0.3072573848843449,0
115680,0.2559815258691254,0
115686,0.324174185156097,0
115688,0.25452261027106443,0
115705,0.6858243809154778,1
115707,0.1779663776270409,0
115708,0.5271692683859117,1
115726,0.7030903926907636,1
115759,0.3327397825359437,0
115773,0.21938390169015634,0
115777,0.20490211879654252,0
115778,0.6938527027329693,1
115781,0.3395212453887457,0
115801,0.41988770831772665,0
115804,0.5099066356815388,1
115810,0.5427382690761061,1
115812,0.39535064241937584,0
115820,0.6539017205438724,1
115827,0.3197674072199101,0
115831,0.5011941091552876,1
115841,0.40260712686123634,0
115846,0.6322594289284778,1
115852,0.37417456907846847,0
115857,0.3195472865514504,0
115858,0.5966526292833054,1
115860,0.5432383912081581,1
115865,0.4220682096071703,0
115867,0.5643338678370481,1
115869,0.6639751637275365,1
115877,0.7378334912210868,1
115904,0.6347311212864513,1
115913,0.5445118504868696,1
115916,0.285955928529189,0
115928,0.3502809938230938,0
115932,0.46024722410262003,0
115933,0.4394974188548609,0
115937,0.7307719360891726,1
115938,0.24943160886368493,0
115957,0.6812243396308796,1
115958,0.44112353486175143,0
115969,0.33544251778360745,0
115980,0.188552520568202,0
115984,0.23612037281933068,0
116006,0.5227566067835384,1
116007,0.6058306607855352,1
116008,0.27959153510907414,0
116009,0.49924902562712453,0
116011,0.3274586473038584,0
116012,0.6532633009942481,1
116015,0.5366807157145074,1
116025,0.3486254191472633,0
116047,0.46664303134720986,0
116052,0.5710496945493528,1
116068,0.30647029432739725,0
116077,0.30454383963519743,0
116084,0.5669247438971847,1
116089,0.3334521288770881,0
116093,0.49547964917511333,0
116097,0.33830212172110113,0
116102,0.5050852903553916,1
116118,0.32122576786724744,0
116119,0.33645857983480815,0
116125,0.46906537620415384,0
116128,0.5808624759111123,1
116135,0.3047129330633317,0
116140,0.4624898115963462,0
116141,0.3610831005175704,0
116142,0.422797437020687,0
116153,0.4410097995530635,0
116156,0.20073629367416254,0
116157,0.3880842559136061,0
116167,0.5421384597329452,1
116168,0.8033715761125473,1
116175,0.45893544296077293,0
116187,0.17830487361536412,0
116189,0.5859943587613623,1
116191,0.5199030064273469,1
116201,0.6335519957456344,1
116210,0.475533557842855,0
116213,0.4535373324169477,0
116215,0.5682033936710899,1
116223,0.6242239219054099,1
116226,0.3024540416355154,0
116228,0.4356845888070453,0
116241,0.28483899291248094,0
116247,0.28186104297053954,0
116266,0.5593893437302848,1
116276,0.7441656196588048,1
116287,0.3191859801839992,0
116289,0.4454688004256336,0
116292,0.5525164960883444,1
116306,0.30912328722420074,0
116309,0.47863701048699536,0
116312,0.18182527219433284,0
116313,0.43136733755919454,0
116335,0.48568014745454025,0
116342,0.6114684790331737,1
116348,0.3433845256944441,0
116367,0.5299703837162462,1
116380,0.5879551992751189,1
116383,0.5669024659508486,1
116389,0.5249957300315151,1
116395,0.5489138975389779,1
116397,0.370197752711953,0
116398,0.6716622315921943,1
116402,0.5912126887948858,1
116404,0.2719281382889397,0
116406,0.18532326420014544,0
116424,0.2963617990345494,0
116428,0.22229762973265968,0
116436,0.30698759852067325,0
116440,0.41358611919801874,0
116448,0.38336020244999947,0
116458,0.20197875656284967,0
116466,0.5196799441256712,1
116469,0.3996207905572833,0
116473,0.35130207053012646,0
116474,0.435714418025436,0
116479,0.22246394561021088,0
116480,0.2930268696814497,0
116491,0.1936291689082914,0
116493,0.4073560102940456,0
116505,0.569393706874726,1
116511,0.4791850463381287,0
116525,0.3241535051120249,0
116535,0.34665218242454027,0
116544,0.35876939101019634,0
116546,0.18222077249323512,0
116562,0.1407502406058327,0
116565,0.367978789125173,0
116578,0.385212113416589,0
116579,0.46130554844465266,0
116580,0.44556032149897173,0
116582,0.37716033592443027,0
116584,0.19478384817762004,0
116586,0.18441531457974145,0
116596,0.15588817015971418,0
116597,0.4403379058488983,0
116598,0.40189979258928293,0
116604,0.6273883170659095,1
116608,0.21676744012721383,0
116609,0.4031075848361901,0
116613,0.4203930296900626,0
116614,0.27237904801504637,0
116615,0.5451925232371401,1
116633,0.33858297400556026,0
116637,0.4297783635204515,0
116643,0.3195695098414545,0
116647,0.5406872561663776,1
116656,0.6338012056688936,1
116659,0.2197491846757984,0
116662,0.32993949149686974,0
116676,0.2547950612631792,0
116680,0.47877718282414655,0
116681,0.5024659077591431,1
116683,0.3863177817023567,0
116684,0.38318677492832476,0
116712,0.39951293924481773,0
116720,0.5324842893570854,1
116726,0.5956990346440996,1
116729,0.4964676512090528,0
116737,0.6655193569711091,1
116745,0.5041846100708463,1
116747,0.3438801211276821,0
116766,0.3285375358947262,0
116781,0.5163809274790169,1
116783,0.5515303315406698,1
116787,0.36444377512726017,0
116788,0.591155130134172,1
116789,0.17058214448655526,0
116801,0.24935490223232898,0
116803,0.34738783289069286,0
116804,0.4757145069934027,0
116806,0.4664537376786811,0
116815,0.5123808944630301,1
116817,0.1582499312603359,0
116825,0.49990321192812953,0
116828,0.2861639356286206,0
116829,0.3752367270098005,0
116853,0.5351865359757463,1
116854,0.5542745412578524,1
116859,0.5092168177701399,1
116860,0.5862579990088517,1
116865,0.35764035874304867,0
116872,0.8083181076176965,1
116880,0.40461708977785354,0
116882,0.4930134814684015,0
116893,0.6652666806284343,1
116896,0.2754035523693701,0
116906,0.3498267409245632,0
116908,0.4536217861900245,0
116925,0.1529448795925835,0
116926,0.5445753779695751,1
116948,0.40754988172184436,0
116949,0.42221273075830756,0
116955,0.5207941784975674,1
116964,0.38469320021635917,0
116974,0.24622187389955952,0
116976,0.41166227895845614,0
116990,0.4401375145852978,0
116993,0.2681527168787949,0
116994,0.42700626897493565,0
116997,0.5883438166353141,1
117003,0.4562960849723712,0
117007,0.5116316694413944,1
117011,0.3907494069822053,0
117012,0.8071761569030741,1
117019,0.38958619454906507,0
117021,0.20126386171611924,0
117030,0.4983229475537019,0
117036,0.3504984477208718,0
117043,0.44928346940425484,0
117054,0.5657305416577749,1
117070,0.5482649285710823,1
117077,0.8272147023648667,1
117087,0.35665904163697826,0
117093,0.6532950364918164,1
117105,0.5217092079408066,1
117112,0.653130503640019,1
117129,0.6283005949771873,1
117135,0.5403235533580796,1
117138,0.5868878336332398,1
117142,0.4632618765618586,0
117148,0.4423026027098349,0
117157,0.6197683236222409,1
117170,0.36788783496638294,0
117171,0.3337846895209079,0
117172,0.49947949884411014,0
117178,0.6968517669232782,1
117186,0.4099474522154149,0
117187,0.6161177760672392,1
117193,0.6169027094686368,1
117194,0.7667533501559147,1
117199,0.2655081967056151,0
117207,0.5169145861890979,1
117211,0.4538673498942721,0
117216,0.5911775852416732,1
117217,0.5924726201654953,1
117218,0.4188803482834983,0
117219,0.27958423265072313,0
117224,0.42641870019963535,0
117225,0.46895229302114855,0
117239,0.5817123661420842,1
117242,0.5603907529377957,1
117249,0.6296200879435674,1
117255,0.3640923088341532,0
117257,0.5913020807251937,1
117272,0.2559723194652648,0
117284,0.6378881968583685,1
117287,0.6318182134693214,1
117293,0.2535315998463714,0
117298,0.7373226295156625,1
117299,0.16015267161462554,0
117307,0.2585294256659745,0
117321,0.4491690569412062,0
117323,0.5065554742964622,1
117326,0.20161719022718075,0
117327,0.4977501044915876,0
117341,0.361178038744012,0
117350,0.690221572291954,1
117362,0.587404124752016,1
117375,0.33661858496965064,0
117391,0.5687857664149384,1
117392,0.5739202765149507,1
117396,0.6698346161373883,1
117399,0.4359916793973416,0
117400,0.5319205503635891,1
117402,0.40475470120766155,0
117406,0.5672880884728121,1
117417,0.6177133890361763,1
117418,0.4928208240929609,0
117425,0.32789981521060824,0
117428,0.3262579426956316,0
117443,0.6688364411737249,1
117448,0.4454230352634183,0
117449,0.18890881777163082,0
117450,0.6644432104461213,1
117463,0.2434726352382018,0
117467,0.4627340619564102,0
117478,0.503268662433625,1
117480,0.5570516739338028,1
117483,0.6745242857329993,1
117484,0.7547356351710042,1
117495,0.5182313328528753,1
117498,0.1900220001020398,0
117501,0.6191845459422372,1
117503,0.45909074975823483,0
117520,0.8226913092060769,1
117524,0.5575890869458491,1
117525,0.6171839198160849,1
117526,0.31399938252035836,0
117527,0.7389596086746396,1
117531,0.6685087649279773,1
117545,0.45630409983269565,0
117547,0.5549161999640069,1
117557,0.49041278293924007,0
117563,0.2544637002425524,0
117564,0.327435506355741,0
117598,0.6597516364682119,1
117599,0.6187903106714416,1
117610,0.375656233424674,0
117614,0.44265853274274874,0
117616,0.5847247175513309,1
117623,0.5473969925622939,1
117625,0.720874466680051,1
117633,0.5754068399280114,1
117634,0.5039146700278737,1
117639,0.5896354989920259,1
117652,0.2520582983252769,0
117653,0.7970623162800751,1
117660,0.5438619410153389,1
117661,0.369514356014034,0
117662,0.20512442896057315,0
117676,0.3425059243542745,0
117677,0.6822659949524299,1
117681,0.3242746277554579,0
117684,0.5567477798978833,1
117707,0.36554262009816946,0
117736,0.7032459369607201,1
117737,0.3831463715318211,0
117741,0.5673171428726674,1
117746,0.5507275303377054,1
117753,0.23711535412955898,0
117755,0.3455021566159111,0
117775,0.5007790674946287,1
117784,0.2981398806382089,0
117786,0.6273009613000676,1
117791,0.549955358743804,1
117801,0.55937618876053,1
117805,0.46981731856651776,0
117816,0.33760146663567925,0
117824,0.43312250909974387,0
117835,0.329362142564369,0
117837,0.3907189262402048,0
117847,0.5039670647265795,1
117853,0.354861046443924,0
117854,0.6614721430966154,1
117886,0.3108357859796972,0
117900,0.4390675925557715,0
117920,0.7432242089798987,1
117924,0.3737041261593656,0
117925,0.5771960495337608,1
117934,0.4309842310509785,0
117957,0.5430836201124137,1
117959,0.32633137879125157,0
117967,0.5364362621370992,1
117969,0.7827636659265845,1
117981,0.5088009203854139,1
117982,0.17020462730518576,0
117996,0.8296307314055636,1
118000,0.6695431677936926,1
118018,0.6949557115720124,1
118025,0.5099998170146525,1
118026,0.3862425040578976,0
118044,0.41590434408622656,0
118045,0.7089358134598781,1
118048,0.3519749456773082,0
118055,0.43471731953476084,0
118058,0.4825566791988394,0
118060,0.5939120344978589,1
118066,0.2321670196235979,0
118071,0.37678265108774783,0
118072,0.45826894966932313,0
118082,0.584101016860989,1
118089,0.6852883043980087,1
118106,0.17365439581377398,0
118115,0.31002490008317624,0
118127,0.5938024392803412,1
118144,0.5100174764754932,1
118150,0.46167271134304516,0
118151,0.21471623225406264,0
118157,0.7934228989176161,1
118162,0.1325806700782283,0
118163,0.47173867037667067,0
118166,0.44062922055840414,0
118181,0.2887246712750335,0
118191,0.3153842988976532,0
118202,0.809866895182583,1
118205,0.41200654245775714,0
118214,0.2797180329234858,0
118251,0.746885524552471,1
118264,0.7557482738564466,1
118271,0.5690941148066392,1
118272,0.5356745412180255,1
118276,0.40975958012332653,0
118287,0.40116771907143195,0
118291,0.16095508668498637,0
118292,0.4848402449092793,0
118294,0.4498592682004025,0
118305,0.25542761351729115,0
118312,0.3427316849700111,0
118319,0.5404250931403332,1
118321,0.4499515519118783,0
118326,0.41328904501607033,0
118342,0.7204529899905641,1
118343,0.4767311981490419,0
118353,0.27004340816837313,0
118354,0.5886601135770516,1
118358,0.48103837594691407,0
118359,0.590273243129479,1
118365,0.4004236685447537,0
118367,0.35895211780385716,0
118368,0.44124703526163744,0
118371,0.5090315998335548,1
118378,0.32636089311989663,0
118379,0.35500064989524177,0
118383,0.30644804728416963,0
118386,0.5251905272051072,1
118387,0.34312887157798067,0
118400,0.3960431284467686,0
118403,0.39633981854219075,0
118428,0.7405997444729224,1
118440,0.7322615978201081,1
118459,0.40895947704347657,0
118490,0.5134351247141818,1
118491,0.6639694911299596,1
118492,0.44301222273659085,0
118498,0.585587528810389,1
118499,0.37672123084880216,0
118509,0.3400765176053706,0
118518,0.3412642612058639,0
118531,0.48322742449833156,0
118532,0.39690099512782495,0
118546,0.4022633363918706,0
118548,0.43119002900333986,0
118558,0.6973635730511195,1
118560,0.3944128037689821,0
118561,0.44259632102459195,0
118562,0.7050314949649225,1
118564,0.6334591549981609,1
118569,0.6051385629813931,1
118578,0.6041492123933886,1
118585,0.47005282517935726,0
118591,0.19974480312704437,0
118592,0.4292008293155165,0
118594,0.5323982046031914,1
118611,0.2055427715142176,0
118614,0.5802317810263714,1
118622,0.38051216767818025,0
118641,0.4382395495171153,0
118642,0.522549705215039,1
118650,0.2546899762920783,0
118666,0.6119522272355918,1
118696,0.46400839358256185,0
118697,0.5785527323347383,1
118710,0.41344227395463795,0
118717,0.6423875727406471,1
118720,0.3131587040395729,0
118735,0.1853836632099107,0
118747,0.3087643604031737,0
118750,0.4277313397402939,0
118789,0.28327605750263957,0
118791,0.5400732401703847,1
118803,0.5578543281834705,1
118804,0.4841065180888432,0
118806,0.7443910760209954,1
118809,0.4404290931678199,0
118823,0.5137312312662181,1
118842,0.43866524476220353,0
118871,0.6523638614039984,1
118874,0.40520712660635916,0
118876,0.5621658764912252,1
118886,0.461158683099997,0
118888,0.5453015448903641,1
118889,0.3998423099573313,0
118894,0.518219061609277,1
118898,0.16943851269882468,0
118905,0.49960600477637523,0
118911,0.4231740165668616,0
118915,0.09691475126960329,0
118916,0.544085256569505,1
118925,0.39552594945077385,0
118926,0.5359214079267892,1
118929,0.1728039629031019,0
118935,0.39150778478292164,0
118947,0.598629917807261,1
118951,0.2803687144269724,0
118953,0.41459562291894003,0
118960,0.454018954096754,0
118973,0.3864862079056422,0
119001,0.42397854237707794,0
119003,0.5122357153024139,1
119009,0.4652395532815821,0
119011,0.3944348088551311,0
119012,0.5583691105945608,1
119014,0.5105931309127318,1
119025,0.20625421950297307,0
119047,0.5056117560331455,1
119049,0.4452312621510511,0
119057,0.39637108356515055,0
119062,0.3622921876127325,0
119064,0.351454835693747,0
119069,0.5114871077678073,1
119079,0.3322724331173569,0
119088,0.16304963694109847,0
119091,0.7316580027450104,1
119095,0.6373746539175429,1
119104,0.5559606650757342,1
119108,0.4936911396885829,0
119109,0.5789914877905533,1
119115,0.5663699688628512,1
119125,0.3990682635889257,0
119146,0.34460632968580845,0
119148,0.42769473751558296,0
119160,0.7519619343505778,1
119164,0.6295632595288421,1
119169,0.6581722336419225,1
119179,0.6950130302870113,1
119187,0.5821134951658046,1
119191,0.6356666655771434,1
119205,0.30851298414356926,0
119207,0.38703446149753784,0
119208,0.6819167745958772,1
119217,0.22781078058291074,0
119230,0.46935782315428487,0
119232,0.4085860345183994,0
119236,0.615443401974952,1
119238,0.49603226405289563,0
119240,0.3366955525968675,0
119250,0.4216412624011894,0
119251,0.6325395667006417,1
119252,0.5761917109936869,1
119266,0.26590504122236724,0
119267,0.30444071569536163,0
119270,0.4881012261361574,0
119272,0.5909320922829011,1
119276,0.4007073097666915,0
119281,0.36765754465847306,0
119295,0.33424970312239427,0
119313,0.6467023586014004,1
119318,0.28187886686301195,0
119321,0.5055618950286147,1
119340,0.5008205553026263,1
119341,0.31960405977483164,0
119344,0.42598020676600684,0
119348,0.4314867951568829,0
119353,0.36908160515724775,0
119361,0.6748633547606736,1
119362,0.6730546894129557,1
119376,0.6717445425177561,1
119383,0.5835115192438125,1
119391,0.765035680224549,1
119394,0.43366284285359946,0
119395,0.7449859537553977,1
119415,0.28468343271189267,0
119430,0.6423696762963808,1
119441,0.1895640304243309,0
119454,0.4760323070510555,0
119468,0.6302661317407907,1
119474,0.642089902322449,1
119492,0.4487696693526422,0
119496,0.48809161102348725,0
119500,0.4644357757543275,0
119501,0.3861958805638469,0
119510,0.47424264471123145,0
119518,0.20047654528389308,0
119524,0.5227795571756816,1
119533,0.5097173240450419,1
119540,0.6997408782286841,1
119553,0.285000758351642,0
119573,0.36964173961678953,0
119593,0.6328350470995928,1
119594,0.22996847971840906,0
119595,0.7468716394442858,1
119596,0.4266973472872798,0
119607,0.7325338897530431,1
119609,0.5890502432985111,1
119616,0.5250138641081208,1
119618,0.514395281573201,1
119619,0.505904592114699,1
119628,0.46421190065409373,0
119630,0.3235785753940693,0
119632,0.39969920816049326,0
119648,0.7870490979491978,1
119671,0.4216667424488458,0
119675,0.22585311061154775,0
119683,0.5447951892255417,1
119689,0.31090362171236113,0
119697,0.3850090187103873,0
119698,0.7946298891946172,1
119702,0.6866736578296296,1
119709,0.5060538115491632,1
119715,0.2611310274111766,0
119718,0.12645671412706433,0
119719,0.4179285276361498,0
119731,0.6777465489830702,1
119736,0.6623638124875662,1
119745,0.5555993176127352,1
119749,0.24438964459110396,0
119751,0.5918952096557935,1
119757,0.5163698474314541,1
119761,0.6231645510757651,1
