SK_ID_CURR,Probability,Prediction
113042,0.5594317916265664,0
113047,0.3698907110236656,0
113066,0.4860955297324482,0
113067,0.6425642885454472,1
113071,0.3529833734560697,0
113087,0.4224740178807068,0
113108,0.17058928892364092,0
113109,0.11184687296397539,0
113123,0.14686280335797244,0
113128,0.7305324558215432,1
113134,0.4005267977121659,0
113151,0.32721211156095426,0
113175,0.6758270887163101,1
113181,0.2626072476717874,0
113188,0.669656988742151,1
113191,0.37143465895264416,0
113193,0.7113740541668181,1
113201,0.5821921686579774,0
113209,0.2747466458996199,0
113222,0.3917702956022652,0
113248,0.18912217087739014,0
113272,0.513609854330812,0
113276,0.1098397618858936,0
113287,0.20421583089824005,0
113302,0.2735858691640953,0
113308,0.304861810284495,0
113316,0.5712611677162114,0
113318,0.27616747166796957,0
113320,0.28405397991075415,0
113322,0.6181502800992092,1
113325,0.6704259402201018,1
113326,0.4158359321934966,0
113332,0.17292598331663372,0
113346,0.687269101933311,1
113352,0.1064893989236306,0
113361,0.24949977086314704,0
113362,0.10170606068461026,0
113365,0.30337489828885356,0
113366,0.22091816963877098,0
113368,0.21203651030555928,0
113382,0.060127522388117624,0
113385,0.18723594666504734,0
113390,0.5767018793044453,0
113391,0.35873201165956103,0
113393,0.4330353394970278,0
113396,0.33734487092733423,0
113397,0.34976515826677734,0
113402,0.4721710895405324,0
113403,0.1475233831858557,0
113405,0.24160405908711496,0
113406,0.5633830609466378,0
113410,0.7430170684853137,1
113413,0.325228391487259,0
113418,0.3412938148100025,0
113419,0.24282189047650127,0
113435,0.5154920657944108,0
113438,0.5339479419027088,0
113447,0.2121077089711861,0
113458,0.3611534220549325,0
113466,0.2622911244454264,0
113475,0.23541306528010697,0
113482,0.41757036292337224,0
113490,0.23598471945056942,0
113505,0.14697848615900092,0
113508,0.43507391232407144,0
113520,0.10788765222554668,0
113532,0.37790596064242643,0
113535,0.2966877634715022,0
113549,0.40734308014232135,0
113557,0.617973105864609,1
113558,0.13819147086858377,0
113561,0.30595574995285535,0
113566,0.1262624062632035,0
113569,0.3506208095104177,0
113574,0.23989866361551887,0
113576,0.48907926910301447,0
113577,0.13173529532459113,0
113585,0.3202138899574777,0
113587,0.6458181309989671,1
113599,0.5338170691445489,0
113601,0.20171808372657968,0
113602,0.31984491261950965,0
113605,0.33025011027686035,0
113609,0.6522838881020752,1
113611,0.2852781920178241,0
113616,0.4503892866468411,0
113627,0.7255543296725505,1
113631,0.5583178433535111,0
113643,0.37795557480368375,0
113652,0.48774883804734853,0
113657,0.27102255554506927,0
113659,0.19420858255099985,0
113672,0.37471389223602625,0
113680,0.4131438184008829,0
113692,0.45519976406534185,0
113694,0.22926014714542275,0
113695,0.6294008321033322,1
113701,0.23540642396136813,0
113733,0.1181529377359832,0
113738,0.6063176578771668,1
113740,0.4490327163592964,0
113742,0.2650078681401488,0
113777,0.19358079750137713,0
113783,0.4652382912459372,0
113788,0.4816528486328411,0
113789,0.30406556134379936,0
113791,0.6855483118654364,1
113795,0.32433561548870965,0
113799,0.5623544446010037,0
113805,0.11314816848053921,0
113820,0.4203447317873719,0
113822,0.14693735633928168,0
113824,0.19337044256084823,0
113829,0.4216794420158672,0
113832,0.2432032659145467,0
113833,0.3272045329270606,0
113841,0.06252362169010584,0
113849,0.4479959332548294,0
113862,0.5265945697996988,0
113863,0.5933292421081473,1
113864,0.34489111170964415,0
113870,0.22506319761802268,0
113875,0.339772476417452,0
113882,0.17705817689147763,0
113887,0.4184406662780672,0
113894,0.4204079014369089,0
113909,0.12110225662821278,0
113930,0.5743235486031169,0
113936,0.5900795521852238,1
113939,0.17469053458929854,0
113942,0.383808639730763,0
113943,0.5993734988302821,1
113945,0.44237894569208447,0
113947,0.06753794237824656,0
113950,0.1070149046012325,0
113951,0.5709286043279941,0
113957,0.565903551281793,0
113966,0.6093337521684252,1
113967,0.1551263919472926,0
113977,0.4035517722005896,0
113984,0.5215642833988475,0
113986,0.5505235302072213,0
113992,0.1282890828935505,0
113998,0.09616627401582235,0
113999,0.6917121794779686,1
114003,0.26649150081771716,0
114010,0.20766911761287893,0
114011,0.7123119157189581,1
114032,0.09766387927002651,0
114047,0.38541961495943733,0
114055,0.33402973246502,0
114056,0.5518287082700328,0
114064,0.4476658254895208,0
114065,0.3431056395796586,0
114067,0.4030440992858548,0
114068,0.09823732521399388,0
114075,0.3457189011177804,0
114076,0.2051948772843092,0
114077,0.24629674044449074,0
114094,0.2896281167025035,0
114095,0.24854465417412183,0
114109,0.5489081560940914,0
114114,0.3370959848345211,0
114116,0.16360135346261964,0
114127,0.16450772262672747,0
114158,0.34593140504434755,0
114168,0.6390584890712546,1
114169,0.5889441124216678,0
114171,0.4854014961959308,0
114180,0.7321317451566107,1
114193,0.16093404167187955,0
114198,0.1150195447660544,0
114201,0.2214817047643103,0
114202,0.7417925302522523,1
114207,0.4048985931132696,0
114210,0.5175544877256062,0
114221,0.2724172898732777,0
114222,0.49590946142810777,0
114227,0.15284739222601476,0
114250,0.22850023135982317,0
114253,0.4058093573406849,0
114265,0.3517881617486297,0
114267,0.5370806858511255,0
114273,0.7239277486524104,1
114280,0.673066828335348,1
114281,0.38949828691252625,0
114283,0.7400948791990803,1
114291,0.6614878884467026,1
114310,0.6387132704475725,1
114316,0.14374283343247926,0
114326,0.16672643076934834,0
114327,0.23563453300358772,0
114339,0.2278062276620012,0
114352,0.26716609415082737,0
114359,0.6551988344073746,1
114360,0.2189175916613089,0
114382,0.6252885779439591,1
114396,0.43340357752170156,0
114397,0.43935013771817594,0
114415,0.490653849451348,0
114425,0.18781637480158583,0
114434,0.37956471455817353,0
114456,0.5493865192928383,0
114463,0.21830710388037022,0
114469,0.061282372483447964,0
114476,0.2932439000537218,0
114480,0.14087801709074682,0
114482,0.5511220303168496,0
114492,0.0857239806492569,0
114493,0.44730198076239047,0
114501,0.3939580035726046,0
114506,0.4535876392438521,0
114510,0.1770908968412948,0
114515,0.7111923831161838,1
114524,0.5578859746181459,0
114545,0.4424342453290705,0
114546,0.10327170463936838,0
114560,0.34403130931478243,0
114562,0.4785208270933021,0
114563,0.18648177081323047,0
114566,0.39534274072539244,0
114599,0.25254993088004773,0
114601,0.11179877171628143,0
114607,0.5807432338765859,0
114612,0.2191379689367589,0
114622,0.6069961306724773,1
114625,0.6747681838833871,1
114634,0.40241020087604196,0
114635,0.33626223905010855,0
114641,0.1620298961959399,0
114644,0.4099033984384696,0
114645,0.25919871312129444,0
114651,0.13420550637804712,0
114653,0.09147645215364962,0
114654,0.4638520379654176,0
114667,0.2143804074913866,0
114668,0.686017497384105,1
114670,0.2525181864179709,0
114686,0.469279076485921,0
114688,0.6356755507609094,1
114690,0.5643267345996243,0
114691,0.17725754774208166,0
114700,0.20297412613502958,0
114706,0.10882410537259365,0
114740,0.4510592664460641,0
114741,0.3453843550033484,0
114755,0.10372643730906879,0
114757,0.23576681435756117,0
114767,0.33003074257459464,0
114772,0.6675649663616909,1
114780,0.59839606753,1
114782,0.37646385038958696,0
114791,0.17763983577134296,0
114815,0.5254390129254538,0
114823,0.18690729872842476,0
114835,0.10878293788870691,0
114838,0.07735886826738779,0
114840,0.23246682823861828,0
114842,0.5585581254753454,0
114844,0.29426939798840607,0
114850,0.6732691830459313,1
114853,0.13203552658774892,0
114856,0.671159364075534,1
114857,0.20843386891333976,0
114858,0.565077260027206,0
114864,0.45448265161525364,0
114871,0.22899155012221697,0
114875,0.24163254265133888,0
114879,0.23361417964479075,0
114893,0.3041255398062176,0
114912,0.4452807363876832,0
114922,0.4300033349800077,0
114930,0.17911828838894328,0
114945,0.2600931943825566,0
114951,0.14687923600382108,0
114958,0.25098023771190303,0
114962,0.49930788564519857,0
114976,0.16436308363639862,0
114978,0.37929643178931716,0
114987,0.23261482280282228,0
115002,0.07060255866235778,0
115005,0.3447916769931842,0
115023,0.5466969599408474,0
115030,0.09346984145599418,0
115033,0.564096925879106,0
115034,0.5317493340740114,0
115038,0.10528700152397384,0
115046,0.49268999432029886,0
115049,0.405183835035625,0
115055,0.2245837969759765,0
115059,0.584360304047023,0
115076,0.28189203530682416,0
115078,0.3006613923460034,0
115081,0.26019808927598714,0
115085,0.306302499012282,0
115096,0.3058453857223069,0
115101,0.27677765827987527,0
115114,0.5158252026085324,0
115119,0.3971708436456452,0
115121,0.34779936539414125,0
115122,0.4483531648261168,0
115144,0.14365238265319152,0
115147,0.6313268902933482,1
115151,0.21853293821092004,0
115172,0.22916369832306438,0
115175,0.3966730972678906,0
115183,0.06943082408373365,0
115185,0.47884990182045506,0
115197,0.2943458584872881,0
115200,0.25863197277769256,0
115207,0.41842530668884,0
115217,0.17846998752480858,0
115230,0.5616208540188764,0
115237,0.1648503945720206,0
115246,0.14213979537595706,0
115251,0.12319809303461526,0
115269,0.0670892894368197,0
115290,0.181212812191843,0
115299,0.3049272534899915,0
115309,0.6058349696432989,1
115310,0.31541489392068006,0
115311,0.20685636103167915,0
115312,0.29441929313575055,0
115323,0.06556817939983248,0
115324,0.20077087096812934,0
115341,0.6573668949457493,1
115342,0.3602895676408401,0
115343,0.09525170483982263,0
115350,0.5441129331401418,0
115354,0.3343522798551572,0
115360,0.33501525865617143,0
115368,0.16902936313652003,0
115373,0.3081451032483801,0
115396,0.6857646835362136,1
115400,0.608035050721009,1
115401,0.3741773682026884,0
115404,0.1861350987467712,0
115405,0.5129853509108603,0
115406,0.1363969865831621,0
115407,0.04912668595483931,0
115412,0.24417802427771526,0
115413,0.25763232494327454,0
115415,0.38526413834638606,0
115423,0.324559593918282,0
115427,0.4786217331860449,0
115428,0.07221840604400438,0
115439,0.35092726328129925,0
115440,0.5859994148653597,0
115447,0.35561467100884786,0
115450,0.4370602106149167,0
115457,0.5242240561247107,0
115459,0.3632458287970034,0
115463,0.15298200290381883,0
115473,0.6464004077184005,1
115477,0.24423988578048075,0
115479,0.28884564929258805,0
115480,0.47929026409375014,0
115481,0.18539796131187947,0
115485,0.555500451688116,0
115489,0.10887790982739516,0
115495,0.14170533782975972,0
115500,0.36288570857840724,0
115521,0.3776065957071365,0
115572,0.197125826432713,0
115580,0.24839134929275486,0
115582,0.3592308420778847,0
115586,0.0748447222487007,0
115587,0.5256514722089625,0
115588,0.36382977363168,0
115591,0.4574689619700387,0
115592,0.2678659346578035,0
115618,0.11671481837001463,0
115619,0.5784919044484138,0
115621,0.6690987157164487,1
115632,0.47684837809243424,0
115646,0.41053784836657614,0
115658,0.321030023171429,0
115671,0.21485242076003608,0
115680,0.33281471695950215,0
115686,0.3532474701267274,0
115688,0.07434837942861679,0
115705,0.39284556042822644,0
115707,0.18952103743857152,0
115708,0.5389679672947586,0
115726,0.6177905793332228,1
115759,0.36969775767129154,0
115773,0.03740640076249708,0
115777,0.11922316033677753,0
115778,0.539344539400201,0
115781,0.2553850310067782,0
115801,0.7207155307377708,1
115804,0.43126867886533327,0
115810,0.321797055496515,0
115812,0.4744315109504076,0
115820,0.711068579734366,1
115827,0.2919800758246012,0
115831,0.4474823988786948,0
115841,0.2028007547301949,0
115846,0.6756761220409655,1
115852,0.0860346688385441,0
115857,0.19552379574943124,0
115858,0.29636231300314986,0
115860,0.23385638605438466,0
115865,0.1995323832557155,0
115867,0.5148358864197677,0
115869,0.5205927675477697,0
115877,0.3698098374348984,0
115904,0.3683010822284224,0
115913,0.30686772349629804,0
115916,0.10998035072061425,0
115928,0.4318537533868443,0
115932,0.24766876077946945,0
115933,0.27856865294046634,0
115937,0.7128339598854513,1
115938,0.3751720066791658,0
115957,0.48475398131111963,0
115958,0.2105515940347132,0
115969,0.13873003431196637,0
115980,0.3604461760294755,0
115984,0.09252703405991097,0
116006,0.3766099504368132,0
116007,0.6155430353907536,1
116008,0.28455160720228767,0
116009,0.47235502641758864,0
116011,0.16266596775240755,0
116012,0.4851449995117361,0
116015,0.702243405702708,1
116025,0.5465602520110008,0
116047,0.4526284276355455,0
116052,0.3688910361461819,0
116068,0.17962135335691848,0
116077,0.2351326605367111,0
116084,0.2299815095685338,0
116089,0.2742578511165024,0
116093,0.1294516127892047,0
116097,0.4599729377418215,0
116102,0.36843695178899055,0
116118,0.11691602900041918,0
116119,0.21347557181777319,0
116125,0.4803013966903277,0
116128,0.46584446048853595,0
116135,0.22207057166397642,0
116140,0.6344530610436733,1
116141,0.1907018865524513,0
116142,0.31349120511902995,0
116153,0.4675636351829043,0
116156,0.1685921758515682,0
116157,0.2609632852340925,0
116167,0.05311319025030777,0
116168,0.5821496351079434,0
116175,0.2476114899107498,0
116187,0.15383975852561987,0
116189,0.5471281780752191,0
116191,0.4281693447006655,0
116201,0.6400617293484968,1
116210,0.6537244637289168,1
116213,0.3865454947510599,0
116215,0.6291574687487368,1
116223,0.34697144606806973,0
116226,0.21328355657733458,0
116228,0.15482569659548048,0
116241,0.3004742631410866,0
116247,0.2721154889115936,0
116266,0.19249744376724479,0
116276,0.7056560106016072,1
116287,0.15354870558179032,0
116289,0.4765280268157824,0
116292,0.5574610255793665,0
116306,0.1953103445552811,0
116309,0.3273750662797285,0
116312,0.15963273978425951,0
116313,0.3342250087149094,0
116335,0.26449135347447006,0
116342,0.4249318941511724,0
116348,0.2727009970741925,0
116367,0.24806858256330194,0
116380,0.5684188911479037,0
116383,0.5306297488172007,0
116389,0.40659550247135046,0
116395,0.7137926571121724,1
116397,0.26237326601317207,0
116398,0.6061271439927307,1
116402,0.41625060639839906,0
116404,0.20089490766023763,0
116406,0.14751029218932513,0
116424,0.4285710452191204,0
116428,0.1637744907455576,0
116436,0.24808728716737274,0
116440,0.24797138069514565,0
116448,0.3333110124968134,0
116458,0.12490208398284805,0
116466,0.2176144745992468,0
116469,0.25854971015664074,0
116473,0.4459880561085788,0
116474,0.2800283906650294,0
116479,0.4247089236122171,0
116480,0.2571806592552208,0
116491,0.15432184725195858,0
116493,0.3360515811198795,0
116505,0.4515211493117428,0
116511,0.32477581745431716,0
116525,0.5396638386965618,0
116535,0.3117268900428331,0
116544,0.24110107816664045,0
116546,0.1036938943985403,0
116562,0.2932909432142781,0
116565,0.30045160903687246,0
116578,0.30222298084402804,0
116579,0.35224946023346626,0
116580,0.6795690444972112,1
116582,0.1470744112431109,0
116584,0.18565441953420803,0
116586,0.3689765847260162,0
116596,0.17742381778525707,0
116597,0.6343923707160806,1
116598,0.30584858538215465,0
116604,0.6918258474196458,1
116608,0.233023364059643,0
116609,0.45647084742731164,0
116613,0.4489797482763952,0
116614,0.4375384704182722,0
116615,0.350911360336363,0
116633,0.41428043040227336,0
116637,0.31275557329189146,0
116643,0.1701503788033854,0
116647,0.1973231991133538,0
116656,0.3744968922987635,0
116659,0.4214922826280712,0
116662,0.27208816931642776,0
116676,0.2597035639360908,0
116680,0.4084495469482064,0
116681,0.3743516211143268,0
116683,0.48046000855343707,0
116684,0.25673399653511353,0
116712,0.1497971865874121,0
116720,0.2875263134391142,0
116726,0.5428003945409775,0
116729,0.08995913883478991,0
116737,0.512226940450197,0
116745,0.14284461547855773,0
116747,0.4702231946063496,0
116766,0.23923320914978324,0
116781,0.3845190740841906,0
116783,0.2582659377446052,0
116787,0.15293703389591481,0
116788,0.6829911885009897,1
116789,0.06299546343031828,0
116801,0.06372957355432421,0
116803,0.16830145005757097,0
116804,0.6416349672647788,1
116806,0.43546153787032116,0
116815,0.4453041820437478,0
116817,0.17554354379082668,0
116825,0.1662110729384525,0
116828,0.2219653229295985,0
116829,0.23299046242274996,0
116853,0.4398547087152327,0
116854,0.2780712928802682,0
116859,0.326944224925176,0
116860,0.6395422192950067,1
116865,0.2555157236016934,0
116872,0.6358187266534726,1
116880,0.5418579351463106,0
116882,0.40535916885742646,0
116893,0.5694345610035534,0
116896,0.46127280981717195,0
116906,0.17633769020960702,0
116908,0.39724320352557224,0
116925,0.22143175008786162,0
116926,0.5333274013780159,0
116948,0.2997498214933854,0
116949,0.5390179359663172,0
116955,0.42316934997480204,0
116964,0.31046998444702056,0
116974,0.2920125463513468,0
116976,0.6254419876577672,1
116990,0.2559356434787726,0
116993,0.30452293192856245,0
116994,0.5399103024058681,0
116997,0.5932233875414806,1
117003,0.22663170146134343,0
117007,0.5191182833220567,0
117011,0.21734003718652278,0
117012,0.5024044181502793,0
117019,0.16153845137347694,0
117021,0.13766672950535372,0
117030,0.1595539565380603,0
117036,0.5045822965965385,0
117043,0.26623229750246996,0
117054,0.4318383322801854,0
117070,0.28870052357573683,0
117077,0.6837135499940465,1
117087,0.10210969222312972,0
117093,0.4540590717425758,0
117105,0.40938258873472144,0
117112,0.21632222503600246,0
117129,0.6943370808020761,1
117135,0.6158502437171767,1
117138,0.6014780811832512,1
117142,0.3005746483521901,0
117148,0.5700392289616221,0
117157,0.4087057071707133,0
117170,0.23236728366841788,0
117171,0.14633767938977052,0
117172,0.4755173289855604,0
117178,0.5049315833905227,0
117186,0.2987121757118322,0
117187,0.6188239797429079,1
117193,0.6661354142128432,1
117194,0.5366905959253209,0
117199,0.11309196697682852,0
117207,0.2743102195702409,0
117211,0.16359275527245923,0
117216,0.6455692167581837,1
117217,0.376652995549492,0
117218,0.2531510429437161,0
117219,0.4010382223417226,0
117224,0.2557203524822735,0
117225,0.2969943256488845,0
117239,0.45622374661238324,0
117242,0.2228883576801003,0
117249,0.41815974082615337,0
117255,0.4372538376950551,0
117257,0.4669743305843853,0
117272,0.14113027049676233,0
117284,0.6527608382594409,1
117287,0.45979069458600985,0
117293,0.19089151649232244,0
117298,0.7007411017006038,1
117299,0.09534190753484365,0
117307,0.07506188182449532,0
117321,0.298266958500624,0
117323,0.32151652414398374,0
117326,0.3143099969076735,0
117327,0.6293864468910626,1
117341,0.23715786205523226,0
117350,0.38847330118131784,0
117362,0.5035188408003817,0
117375,0.12733792015837087,0
117391,0.38929991109695855,0
117392,0.3912238352106087,0
117396,0.563712646736002,0
117399,0.20127938637613968,0
117400,0.5629651636360828,0
117402,0.21778493808823798,0
117406,0.6140692060035602,1
117417,0.7369753679522323,1
117418,0.41172505356071554,0
117425,0.6107832358210835,1
117428,0.340484873109411,0
117443,0.48261682810102174,0
117448,0.26600659253062725,0
117449,0.0781854931857186,0
117450,0.5259705664825296,0
117463,0.3023829798536497,0
117467,0.18467694145002,0
117478,0.38405831648410693,0
117480,0.6314468183079002,1
117483,0.4679897280644156,0
117484,0.5561940298795063,0
117495,0.3685712698854172,0
117498,0.12051302743271144,0
117501,0.42617615452747915,0
117503,0.6321164472022529,1
117520,0.7109239277431659,1
117524,0.4957758554939664,0
117525,0.7072254750237823,1
117526,0.5138656553765008,0
117527,0.5519452195566752,0
117531,0.07709222113781354,0
117545,0.4705409208563411,0
117547,0.6864681776137772,1
117557,0.2787362407309504,0
117563,0.3106743339298931,0
117564,0.3961737234842733,0
117598,0.5515053060345074,0
117599,0.5040786374180761,0
117610,0.2043111316778716,0
117614,0.48486425879505063,0
117616,0.6398342300548914,1
117623,0.21677897067849747,0
117625,0.6514598120679456,1
117633,0.2728044910428361,0
117634,0.49211221141524975,0
117639,0.5091769468629185,0
117652,0.16728568125378643,0
117653,0.649810999068281,1
117660,0.5816472691291973,0
117661,0.08066808141691979,0
117662,0.299272429728581,0
117676,0.30802246413248674,0
117677,0.6025496502229479,1
117681,0.28771831984301,0
117684,0.5477679024050213,0
117707,0.2304976828963736,0
117736,0.7120884233750444,1
117737,0.40382665860786976,0
117741,0.467404358173394,0
117746,0.4688655302241082,0
117753,0.6564912496104056,1
117755,0.3385073314730411,0
117775,0.5619123612288559,0
117784,0.32050635645319175,0
117786,0.23377459408766452,0
117791,0.4333103895022647,0
117801,0.5245224464484001,0
117805,0.12545005625401015,0
117816,0.26468948140673637,0
117824,0.475820401030437,0
117835,0.29111134453194815,0
117837,0.2821007701191866,0
117847,0.5347467958852129,0
117853,0.3095475388054665,0
117854,0.5109643375457692,0
117886,0.494907617226901,0
117900,0.25631522839927956,0
117920,0.707425290619774,1
117924,0.33648631351694747,0
117925,0.6219514887580144,1
117934,0.2697351019203479,0
117957,0.26955601142702207,0
117959,0.5934771872709711,1
117967,0.5477012869487392,0
117969,0.5848951812501918,0
117981,0.3273983172000348,0
117982,0.2716818134409687,0
117996,0.6214648407483012,1
118000,0.43324140824375934,0
118018,0.5368164109616114,0
118025,0.45691650702190106,0
118026,0.6578953270874751,1
118044,0.3653327872381678,0
118045,0.6389869852967984,1
118048,0.2979269849150671,0
118055,0.5028300817053954,0
118058,0.09446974984438467,0
118060,0.6474552745859388,1
118066,0.09479354696993988,0
118071,0.39119811650497666,0
118072,0.4462717771301075,0
118082,0.3270048811982739,0
118089,0.44309501637272153,0
118106,0.3916586348334166,0
118115,0.35577188825111133,0
118127,0.6714557921660038,1
118144,0.4615941557156761,0
118150,0.3190009799414561,0
118151,0.19084699365734972,0
118157,0.7182265694899305,1
118162,0.07909451307982351,0
118163,0.22433546319796982,0
118166,0.28152851177132115,0
118181,0.2702294061480576,0
118191,0.14754089173927293,0
118202,0.6989720336380406,1
118205,0.4880366700883535,0
118214,0.15821661905699533,0
118251,0.4982548102943119,0
118264,0.637511381775347,1
118271,0.7112555287072165,1
118272,0.461074469143238,0
118276,0.5920459026902307,1
118287,0.6755705592145298,1
118291,0.22970050140512951,0
118292,0.3962918529626398,0
118294,0.2574203486058028,0
118305,0.38392740323488006,0
118312,0.352717637710244,0
118319,0.27386937096972674,0
118321,0.15012137922075494,0
118326,0.5671342257301858,0
118342,0.3826783994218854,0
118343,0.2371853035312448,0
118353,0.29200660874960066,0
118354,0.2729950060150699,0
118358,0.23545472252188723,0
118359,0.427754465202657,0
118365,0.4191776407467124,0
118367,0.23269302299133343,0
118368,0.39772475774620225,0
118371,0.23911681683327365,0
118378,0.6023027585716845,1
118379,0.2889602698077633,0
118383,0.17947428687331488,0
118386,0.2734566688119767,0
118387,0.22748636887351684,0
118400,0.42524049765489835,0
118403,0.3996222005813032,0
118428,0.4355388821249266,0
118440,0.47147765778614464,0
118459,0.18605451998271483,0
118490,0.3772111785197125,0
118491,0.3162472579607072,0
118492,0.34655920181889316,0
118498,0.40628246515638944,0
118499,0.38579030653917834,0
118509,0.3190561241003952,0
118518,0.1379508615213395,0
118531,0.4616699740297475,0
118532,0.19365929520808842,0
118546,0.07621033665002455,0
118548,0.18375036783459983,0
118558,0.550154220133641,0
118560,0.6176918360612255,1
118561,0.2668489546844344,0
118562,0.5809024855008127,0
118564,0.1511709421676659,0
118569,0.5495440530436669,0
118578,0.47714977163781974,0
118585,0.3792304322082799,0
118591,0.1232283582206961,0
118592,0.4543803698763911,0
118594,0.3364191607334749,0
118611,0.2504597797977646,0
118614,0.31443858489678655,0
118622,0.3269327030157545,0
118641,0.22493628345494204,0
118642,0.36158619180519297,0
118650,0.09933978396331368,0
118666,0.24503637052912458,0
118696,0.47295270006734164,0
118697,0.22179190228226808,0
118710,0.2349301721942892,0
118717,0.5456959768111894,0
118720,0.20129254752040623,0
118735,0.22398833716539218,0
118747,0.12124582064055109,0
118750,0.47901497715391594,0
118789,0.31232399306373676,0
118791,0.3440641709866702,0
118803,0.48770055213311153,0
118804,0.5150096569571166,0
118806,0.5627145557134546,0
118809,0.3032261393822341,0
118823,0.4213620029394737,0
118842,0.40145486768634353,0
118871,0.710681563307406,1
118874,0.6082005103486554,1
118876,0.3636450095747859,0
118886,0.5029779505441888,0
118888,0.5484375655910632,0
118889,0.2762212258100701,0
118894,0.46950891549662765,0
118898,0.1300982656368572,0
118905,0.6674096317726066,1
118911,0.18888894938124437,0
118915,0.2789613841213461,0
118916,0.45407225113121746,0
118925,0.2908701443445421,0
118926,0.4292688636509174,0
118929,0.2178595861547759,0
118935,0.3166398692867269,0
118947,0.3647833431019791,0
118951,0.26917927625351823,0
118953,0.29064027582814983,0
118960,0.4270653586726022,0
118973,0.482043625541624,0
119001,0.30125342863511567,0
119003,0.5572709903258876,0
119009,0.4196016960054698,0
119011,0.2448074912486949,0
119012,0.5412798613530053,0
119014,0.480908020791129,0
119025,0.09486841772746121,0
119047,0.5798057716447008,0
119049,0.20619500778408698,0
119057,0.49053856976146865,0
119062,0.19922574269425422,0
119064,0.09564216212791855,0
119069,0.5499066044057552,0
119079,0.10364467004894047,0
119088,0.05311126998607413,0
119091,0.7084092984129476,1
119095,0.5151826961440029,0
119104,0.46816590043401124,0
119108,0.71913999852566,1
119109,0.29385345101487664,0
119115,0.3995726749760156,0
119125,0.19829226749355874,0
119146,0.37338692310662175,0
119148,0.34213627633270843,0
119160,0.5388447708810878,0
119164,0.6759829799088878,1
119169,0.3561464014907807,0
119179,0.4613300780942967,0
119187,0.5117349862026689,0
119191,0.3701947535925563,0
119205,0.12276099093792778,0
119207,0.43488566995604827,0
119208,0.2064124924063181,0
119217,0.28075656312578506,0
119230,0.1038217493007642,0
119232,0.228562429303803,0
119236,0.6150695093304608,1
119238,0.23727065251965593,0
119240,0.3478861403590034,0
119250,0.48867482687351305,0
119251,0.35896602544782125,0
119252,0.35236621355112935,0
119266,0.1744093701032831,0
119267,0.23693012186964005,0
119270,0.42146816613075583,0
119272,0.5628584259216395,0
119276,0.6193557159036032,1
119281,0.18597508110237085,0
119295,0.22001964616308825,0
119313,0.4808020635591646,0
119318,0.30673340674247923,0
119321,0.5289983793299151,0
119340,0.2594131423950984,0
119341,0.1178215492005153,0
119344,0.2397498620127388,0
119348,0.32156498256805444,0
119353,0.3074897236423106,0
119361,0.6018441697632569,1
119362,0.7383598083368301,1
119376,0.6323748838201996,1
119383,0.3899149972410723,0
119391,0.558742140345599,0
119394,0.4546379745014736,0
119395,0.5847278988111669,0
119415,0.18492251662209436,0
119430,0.4127766956663305,0
119441,0.2960771141948508,0
119454,0.34952141902553674,0
119468,0.39557992152634824,0
119474,0.6974203196926646,1
119492,0.21929457762345353,0
119496,0.6068020328990282,1
119500,0.5648879131847785,0
119501,0.42885693377268125,0
119510,0.3580037020095735,0
119518,0.32315299250914264,0
119524,0.5244850845770269,0
119533,0.2994345600141652,0
119540,0.6059118614065824,1
119553,0.17729332975437578,0
119573,0.30426230947746163,0
119593,0.32659358896297735,0
119594,0.15284795886857844,0
119595,0.6000461301301422,1
119596,0.4057786404686682,0
119607,0.6696589151521073,1
119609,0.29257721892827027,0
119616,0.205509136554791,0
119618,0.2973151466085338,0
119619,0.6490050522827931,1
119628,0.3098394958104983,0
119630,0.07637895691817721,0
119632,0.3726974481391946,0
119648,0.7189877041165228,1
119671,0.21236460447480568,0
119675,0.4117609023030808,0
119683,0.595354996863438,1
119689,0.261837967215131,0
119697,0.41850674729503723,0
119698,0.7232120984978913,1
119702,0.6134822636243761,1
119709,0.3718737015681086,0
119715,0.09356238890900805,0
119718,0.09307488931758798,0
119719,0.7288160881405666,1
119731,0.3714010601638199,0
119736,0.4291111361696739,0
119745,0.5487062042234148,0
119749,0.20820038925941137,0
119751,0.5011758499724418,0
119757,0.6049626062255843,1
119761,0.4699371196343663,0
119762,0.3593106142646034,0
119771,0.4444197658531176,0
119778,0.30200950478236693,0
119784,0.08994089848734771,0
119788,0.26662057769464526,0
119802,0.1350367499560597,0
119803,0.6495362506770429,1
119806,0.3442092079662403,0
119810,0.151705693396446,0
119811,0.4381717154396552,0
119813,0.6442365849739455,1
119820,0.5551593262605602,0
119821,0.6552796752890296,1
119842,0.39021953645996227,0
119843,0.21510920713911666,0
119844,0.4246428848702906,0
119861,0.2053043245618287,0
119866,0.3422495755089764,0
119868,0.33664707207481914,0
119875,0.42040213745962507,0
119896,0.6962450544744896,1
119898,0.08790193916307953,0
119921,0.3022385955886351,0
119922,0.3377265490134529,0
119929,0.30991052464679075,0
119934,0.3930124302756954,0
119938,0.3705295907901141,0
119947,0.0900291397227739,0
119948,0.6940208934155324,1
119967,0.4885132714354823,0
119977,0.3390201067005538,0
119980,0.2866741031203316,0
119984,0.37185351870019734,0
119989,0.46692194665792014,0
