SK_ID_CURR,Probability,Prediction
117105,0.42251745,0
117112,0.23304361,0
117129,0.81338626,1
117135,0.5826303,0
117138,0.71857375,1
117142,0.31969246,0
117148,0.65628237,0
117157,0.3734104,0
117170,0.23714165,0
117171,0.05651996,0
117172,0.43961364,0
117178,0.48003128,0
117186,0.36352524,0
117187,0.39950117,0
117193,0.6906547,1
117194,0.6768148,1
117199,0.14763846,0
117207,0.26790383,0
117211,0.13596328,0
117216,0.7835897,1
117217,0.44448778,0
117218,0.2988174,0
117219,0.2424134,0
117224,0.35423648,0
117225,0.17807999,0
117239,0.45610082,0
117242,0.42878136,0
117249,0.4265484,0
117255,0.2578756,0
117257,0.530318,0
117272,0.054081388,0
117284,0.7733979,1
117287,0.49730745,0
117293,0.13188483,0
117298,0.83200526,1
117299,0.027448718,0
117307,0.08189942,0
117321,0.17306584,0
117323,0.1052858,0
117326,0.3526614,0
117327,0.4892182,0
117341,0.14434838,0
117350,0.615958,0
117362,0.69297606,1
117375,0.12119021,0
117391,0.46598414,0
117392,0.4563973,0
117396,0.5651067,0
117399,0.23980771,0
117400,0.2939896,0
117402,0.27356267,0
117406,0.6810144,1
117417,0.8980056,1
117418,0.48541433,0
117425,0.53231215,0
117428,0.29580817,0
117443,0.60521066,0
117448,0.1635791,0
117449,0.059315857,0
117450,0.64922327,0
117463,0.066593625,0
117467,0.18809968,0
117478,0.3111827,0
117480,0.6530968,0
117483,0.756676,1
117484,0.4580854,0
117495,0.20200904,0
117498,0.0658888,0
117501,0.5634375,0
117503,0.4810301,0
117520,0.8734658,1
117524,0.3500265,0
117525,0.8285847,1
117526,0.4050378,0
117527,0.26227543,0
117531,0.17949376,0
117545,0.27984062,0
117547,0.8150437,1
117557,0.37963814,0
117563,0.4143152,0
117564,0.40304202,0
117598,0.7053469,1
117599,0.4752243,0
117610,0.18354356,0
117614,0.40824652,0
117616,0.7827209,1
117623,0.47632197,0
117625,0.77193594,1
117633,0.1878427,0
117634,0.40564558,0
117639,0.59223884,0
117652,0.12412145,0
117653,0.79531115,1
117660,0.7438458,1
117661,0.053988706,0
117662,0.34227905,0
117676,0.16520001,0
117677,0.5032365,0
117681,0.2756658,0
117684,0.319899,0
117707,0.29046,0
117736,0.8520565,1
117737,0.35807446,0
117741,0.45466992,0
117746,0.44971433,0
117753,0.4078573,0
117755,0.35197535,0
117775,0.6388485,0
117784,0.56007355,0
117786,0.30154195,0
117791,0.3684169,0
117801,0.45293388,0
117805,0.09401944,0
117816,0.2558499,0
117824,0.40644148,0
117835,0.31625476,0
117837,0.25286755,0
117847,0.56324655,0
117853,0.3682075,0
117854,0.48406118,0
117886,0.21385226,0
117900,0.3136512,0
117920,0.81305534,1
117924,0.34760648,0
117925,0.74295247,1
117934,0.23809695,0
117957,0.34992665,0
117959,0.67978686,1
117967,0.57988805,0
117969,0.6510541,0
117981,0.34428942,0
117982,0.18462414,0
117996,0.7606739,1
118000,0.587002,0
118018,0.5035898,0
118025,0.54686,0
118026,0.796196,1
118044,0.3435553,0
118045,0.5795638,0
118048,0.2253998,0
118055,0.33791426,0
118058,0.10722955,0
118060,0.7276165,1
118066,0.0463968,0
118071,0.4314112,0
118072,0.49974608,0
118082,0.31433946,0
118089,0.39319235,0
118106,0.32446986,0
118115,0.30054656,0
118127,0.7756412,1
118144,0.39865246,0
118150,0.3202408,0
118151,0.23785934,0
118157,0.8509737,1
118162,0.17604025,0
118163,0.22642134,0
118166,0.37156865,0
118181,0.29123032,0
118191,0.1342193,0
118202,0.7552103,1
118205,0.384217,0
118214,0.15259579,0
118251,0.5315231,0
118264,0.8014184,1
118271,0.82167053,1
118272,0.48451903,0
118276,0.48054296,0
118287,0.82940984,1
118291,0.2057665,0
118292,0.55907303,0
118294,0.08432142,0
118305,0.2821741,0
118312,0.2798234,0
118319,0.29355448,0
118321,0.070199184,0
118326,0.13025561,0
118342,0.21260473,0
118343,0.20478877,0
118353,0.19656706,0
118354,0.11262542,0
118358,0.16587427,0
118359,0.5516955,0
118365,0.43338645,0
118367,0.22898898,0
118368,0.17477068,0
118371,0.19057877,0
118378,0.33345357,0
118379,0.111323535,0
118383,0.1654828,0
118386,0.2648855,0
118387,0.37563685,0
118400,0.26119018,0
118403,0.34628114,0
118428,0.32731906,0
118440,0.47574726,0
118459,0.25202096,0
118490,0.47083852,0
118491,0.48828697,0
118492,0.19748855,0
118498,0.20888597,0
118499,0.32558942,0
118509,0.20305356,0
118518,0.19563587,0
118531,0.41593933,0
118532,0.18266544,0
118546,0.04146557,0
118548,0.22555748,0
118558,0.5226538,0
118560,0.62297666,0
118561,0.16846664,0
118562,0.6481764,0
118564,0.07612473,0
118569,0.3217032,0
118578,0.46609345,0
118585,0.40470558,0
118591,0.14839804,0
118592,0.3743296,0
118594,0.23337187,0
118611,0.12820597,0
118614,0.196226,0
118622,0.31076032,0
118641,0.3257277,0
118642,0.15668969,0
118650,0.058163114,0
118666,0.19634683,0
118696,0.6132705,0
118697,0.25592172,0
118710,0.24606547,0
118717,0.6216451,0
118720,0.094000064,0
118735,0.17831288,0
118747,0.20027435,0
118750,0.46774933,0
118789,0.13137536,0
118791,0.27895632,0
118803,0.4348696,0
118804,0.32845414,0
118806,0.74480873,1
118809,0.3164143,0
118823,0.48101914,0
118842,0.40066066,0
118871,0.79744273,1
118874,0.710478,1
118876,0.2844943,0
118886,0.57333547,0
118888,0.37327883,0
118889,0.18715718,0
118894,0.48844886,0
118898,0.14431372,0
118905,0.76735425,1
118911,0.084719375,0
118915,0.07855722,0
118916,0.19096313,0
118925,0.34179,0
118926,0.34552592,0
118929,0.16872306,0
118935,0.2020248,0
118947,0.27370703,0
118951,0.080865934,0
118953,0.31007335,0
118960,0.4060904,0
118973,0.31803486,0
119001,0.2768196,0
119003,0.8146244,1
119009,0.35505882,0
119011,0.20593497,0
119012,0.5314242,0
119014,0.21677335,0
119025,0.07680841,0
119047,0.46770474,0
119049,0.073842674,0
119057,0.5530107,0
119062,0.108809076,0
119064,0.1940839,0
119069,0.55116796,0
119079,0.08161815,0
119088,0.06275999,0
119091,0.86170363,1
119095,0.53389245,0
119104,0.44594145,0
119108,0.7661406,1
119109,0.25034678,0
119115,0.24773036,0
119125,0.1545602,0
119146,0.34480032,0
119148,0.41551414,0
119160,0.55590534,0
119164,0.8062745,1
119169,0.47477737,0
119179,0.5517577,0
119187,0.24899223,0
119191,0.332582,0
119205,0.06688779,0
119207,0.3754515,0
119208,0.051028967,0
119217,0.0831704,0
119230,0.114579536,0
119232,0.2768306,0
119236,0.80595094,1
119238,0.15211947,0
119240,0.30397773,0
119250,0.5628836,0
119251,0.56507677,0
119252,0.34759992,0
119266,0.102573596,0
119267,0.23239788,0
119270,0.5601352,0
119272,0.706161,1
119276,0.60348237,0
119281,0.21084514,0
119295,0.23882791,0
119313,0.46270773,0
119318,0.35947937,0
119321,0.48056912,0
119340,0.30500978,0
119341,0.06800866,0
119344,0.21291757,0
119348,0.40330854,0
119353,0.26647636,0
119361,0.609337,0
119362,0.7969017,1
119376,0.6112921,0
119383,0.41740707,0
119391,0.62820446,0
119394,0.4640185,0
119395,0.6259565,0
119415,0.22925963,0
119430,0.43150848,0
119441,0.27661043,0
119454,0.38894576,0
119468,0.37491214,0
119474,0.7709319,1
119492,0.21051286,0
119496,0.7175918,1
119500,0.52957374,0
119501,0.4318033,0
119510,0.18720785,0
119518,0.1910927,0
119524,0.5095133,0
119533,0.20706902,0
119540,0.7637893,1
119553,0.15900055,0
119573,0.27556595,0
119593,0.34378386,0
119594,0.097947486,0
119595,0.686024,1
119596,0.41487145,0
119607,0.8785567,1
119609,0.40462407,0
119616,0.42596167,0
119618,0.15896703,0
119619,0.48453975,0
119628,0.34419012,0
119630,0.12497432,0
119632,0.25579828,0
119648,0.79293805,1
119671,0.24834596,0
119675,0.28077954,0
119683,0.68290186,1
119689,0.1926772,0
119697,0.3281157,0
119698,0.6875138,1
119702,0.7839499,1
119709,0.29979286,0
119715,0.080922045,0
119718,0.040566128,0
119719,0.7936164,1
119731,0.32799065,0
119736,0.5974492,0
119745,0.55253106,0
119749,0.11108129,0
119751,0.3700655,0
119757,0.61285424,0
119761,0.521619,0
119762,0.38112026,0
119771,0.42023668,0
119778,0.31021723,0
119784,0.12001521,0
119788,0.26033968,0
119802,0.054042798,0
119803,0.57852614,0
119806,0.4859632,0
119810,0.18666752,0
119811,0.31354985,0
119813,0.7293099,1
119820,0.47450414,0
119821,0.7449751,1
119842,0.31014538,0
119843,0.15004449,0
119844,0.48687708,0
119861,0.12931506,0
119866,0.32385978,0
119868,0.23316868,0
119875,0.5028442,0
119896,0.8041965,1
119898,0.06975884,0
119921,0.342126,0
119922,0.34596598,0
119929,0.27334002,0
119934,0.36550844,0
119938,0.2645631,0
119947,0.13220906,0
119948,0.8278427,1
119967,0.5215641,0
119977,0.23858115,0
119980,0.25504506,0
119984,0.33915713,0
119989,0.24077183,0
119990,0.5087409,0
119994,0.4946797,0
119999,0.572745,0
120004,0.23426752,0
120020,0.5587053,0
120030,0.097830005,0
120036,0.43470263,0
120050,0.73670745,1
120051,0.67203814,1
120053,0.3033201,0
120075,0.1973234,0
120076,0.061762154,0
120088,0.10909449,0
120099,0.31534895,0
120101,0.2514295,0
120102,0.19674088,0
120108,0.0524205,0
120145,0.41143447,0
120146,0.1410275,0
120154,0.09162841,0
120156,0.15401097,0
120165,0.43394393,0
120166,0.18360701,0
120176,0.29873115,0
120179,0.78846073,1
120182,0.16750766,0
120198,0.28008586,0
120205,0.7845426,1
120208,0.3495187,0
120214,0.24484345,0
120220,0.43437687,0
120227,0.27195495,0
120233,0.52787435,0
120240,0.22349608,0
120243,0.18689395,0
120266,0.5274447,0
120268,0.5693617,0
120280,0.4000071,0
120281,0.18640414,0
120284,0.18194671,0
120298,0.104082435,0
120304,0.30500093,0
120306,0.357974,0
120320,0.47029307,0
120325,0.35150632,0
120326,0.3514582,0
120335,0.6175727,0
120341,0.27987325,0
120343,0.4609794,0
120388,0.2365198,0
120390,0.5204116,0
120404,0.052210394,0
120405,0.47182432,0
120408,0.7181404,1
120415,0.5085802,0
120421,0.802262,1
120422,0.29392198,0
120433,0.16667217,0
120437,0.30246875,0
120440,0.30350977,0
120441,0.25911537,0
120449,0.5038725,0
120457,0.70022815,1
120459,0.113157794,0
120460,0.044980254,0
120463,0.607807,0
120464,0.26971227,0
120470,0.5870357,0
120488,0.4738879,0
120535,0.07342121,0
120538,0.20203052,0
120539,0.69845164,1
120541,0.68365866,1
120562,0.28892565,0
120570,0.47414878,0
120580,0.22736332,0
120581,0.3956689,0
120591,0.59632355,0
120593,0.5351075,0
120598,0.10101429,0
120603,0.17984943,0
120607,0.68905294,1
120642,0.18892147,0
120647,0.46501848,0
120649,0.022199227,0
120664,0.19584478,0
120665,0.1045896,0
120671,0.5552714,0
120678,0.2989209,0
120679,0.31304842,0
120680,0.46344233,0
120681,0.50645345,0
120691,0.4417767,0
120696,0.2549935,0
120697,0.6927459,1
120713,0.5018556,0
120721,0.2506413,0
120725,0.50122166,0
120734,0.7127943,1
120740,0.5445499,0
120748,0.6050298,0
120755,0.4959577,0
120759,0.10066273,0
120761,0.20444416,0
120764,0.6865854,1
120770,0.4479702,0
120777,0.0660259,0
120796,0.14223525,0
120803,0.3595743,0
120809,0.25160185,0
120811,0.12083715,0
120826,0.43744746,0
120829,0.4102732,0
120832,0.2612487,0
120840,0.77558416,1
120857,0.3148457,0
120885,0.49873573,0
120891,0.25637606,0
120894,0.10571495,0
120905,0.85435414,1
120913,0.16741487,0
120914,0.14461386,0
120918,0.06260557,0
120921,0.32217053,0
120923,0.44897944,0
120927,0.676233,1
120928,0.36342105,0
120934,0.7116833,1
120936,0.46110296,0
120942,0.35465166,0
120946,0.3622495,0
120947,0.35349554,0
120953,0.22387588,0
120955,0.17026041,0
120956,0.26418555,0
120977,0.13086227,0
120980,0.6621955,0
120981,0.2512467,0
120982,0.04204607,0
120991,0.6967433,1
121011,0.34281573,0
121013,0.14695345,0
121018,0.46967658,0
121020,0.20477444,0
121037,0.09836744,0
121038,0.08693206,0
121039,0.2468276,0
121045,0.4869169,0
121046,0.22692344,0
121059,0.65870273,0
121066,0.38209495,0
121078,0.66476136,0
121080,0.6488287,0
121081,0.24117711,0
121086,0.5543923,0
121099,0.5388089,0
121100,0.1587128,0
121107,0.11452612,0
121108,0.40231764,0
121111,0.19407782,0
121130,0.3486234,0
121131,0.5053476,0
121135,0.5565356,0
121152,0.18821625,0
121156,0.26031587,0
121160,0.44419095,0
121162,0.5219566,0
121175,0.593124,0
121181,0.3123776,0
121186,0.2847455,0
121197,0.037762027,0
121201,0.677824,1
121208,0.18310867,0
121215,0.5165573,0
121220,0.73821676,1
121225,0.28693798,0
121227,0.12870689,0
121228,0.7314247,1
121243,0.5568713,0
121258,0.51023465,0
121259,0.35866544,0
121265,0.14792328,0
121279,0.27814114,0
121280,0.16840297,0
121281,0.6907918,1
121283,0.22475533,0
121288,0.36501005,0
121296,0.20162353,0
121300,0.25423425,0
121308,0.5165125,0
121321,0.73417807,1
121323,0.35361025,0
121332,0.16011775,0
121334,0.25857657,0
121348,0.25349352,0
121350,0.10658836,0
121351,0.547411,0
121363,0.047186088,0
121379,0.5163048,0
121380,0.5578135,0
121383,0.23040563,0
121387,0.53341967,0
121414,0.37029505,0
121416,0.049370356,0
121422,0.47348753,0
121423,0.18065429,0
121427,0.16582571,0
121431,0.16888979,0
121438,0.1790117,0
121460,0.30761915,0
121479,0.14559458,0
121482,0.24634908,0
121483,0.5507862,0
121488,0.41957128,0
121489,0.34232458,0
121492,0.36274856,0
121502,0.04995745,0
121503,0.071963325,0
121513,0.15243654,0
121544,0.25643286,0
121545,0.22658989,0
121546,0.0948002,0
121552,0.5856211,0
121553,0.46266878,0
121556,0.49741516,0
121557,0.280613,0
121583,0.31766698,0
121588,0.16082339,0
121596,0.44825852,0
121597,0.25123492,0
121612,0.05865645,0
121618,0.11244568,0
121619,0.34364843,0
121621,0.2088825,0
121622,0.27741066,0
121626,0.72148,1
121628,0.24242054,0
121630,0.9070496,1
121631,0.3409635,0
121632,0.60058427,0
121641,0.35145283,0
121695,0.30067706,0
121733,0.47583556,0
121754,0.4239755,0
121762,0.4022841,0
121765,0.09857717,0
121766,0.31778494,0
121771,0.32545504,0
121772,0.81285536,1
121778,0.8354265,1
121791,0.13128524,0
121792,0.3139302,0
121822,0.5950619,0
121825,0.5541003,0
121832,0.09253795,0
121841,0.5236874,0
121846,0.30635804,0
121850,0.32971507,0
121851,0.3068852,0
121853,0.84085774,1
121857,0.2229664,0
121862,0.27100274,0
121863,0.06209733,0
121875,0.3341936,0
121881,0.28699115,0
121896,0.64830714,0
121901,0.18215017,0
121908,0.39583513,0
121909,0.6291572,0
121916,0.2642789,0
121919,0.1412757,0
121921,0.6698819,0
121933,0.1978527,0
121947,0.25218087,0
121948,0.67802,1
121963,0.5755112,0
121968,0.24619846,0
121970,0.16135892,0
121978,0.46271232,0
121991,0.4724106,0
121996,0.2876113,0
121997,0.599636,0
122000,0.61056453,0
122015,0.25252968,0
122017,0.49182728,0
122027,0.5266853,0
122044,0.09794247,0
122047,0.45922735,0
122055,0.67211074,1
122065,0.4110232,0
122069,0.35589707,0
122074,0.5342994,0
122086,0.3862364,0
122089,0.28869724,0
122099,0.07431653,0
122102,0.033137325,0
122118,0.536706,0
122124,0.25901702,0
122125,0.111425176,0
122129,0.089790314,0
122133,0.38676286,0
122135,0.36936817,0
122136,0.24998009,0
122142,0.5669459,0
122154,0.21445906,0
122158,0.69462794,1
122160,0.28720236,0
122165,0.14656669,0
122166,0.3538883,0
122170,0.116670646,0
122175,0.097384654,0
122192,0.39024314,0
122207,0.10038205,0
122210,0.44200054,0
122215,0.19344825,0
122222,0.23320287,0
122234,0.5394356,0
122235,0.072802745,0
122236,0.021323478,0
122248,0.7638554,1
122256,0.07656161,0
122257,0.03996492,0
122258,0.24496268,0
122259,0.18321453,0
122260,0.5653232,0
122264,0.33730125,0
122266,0.32591197,0
122268,0.29781243,0
122271,0.6088946,0
122283,0.100208975,0
122286,0.13434894,0
122288,0.22051655,0
122301,0.16718887,0
122313,0.12801524,0
122322,0.47936958,0
122323,0.2794653,0
122324,0.13157128,0
122336,0.25293854,0
122338,0.7207562,1
122349,0.1504947,0
122351,0.31100968,0
122354,0.22407745,0
122358,0.3120666,0
122376,0.5070222,0
122378,0.09847251,0
122387,0.12094234,0
122392,0.66474897,0
122405,0.80527115,1
122409,0.39491168,0
122411,0.5891393,0
122415,0.12702991,0
122416,0.5907983,0
122425,0.8093709,1
122452,0.29042864,0
122453,0.7434355,1
122456,0.40042242,0
122458,0.8080376,1
122465,0.25154606,0
122468,0.22136497,0
122477,0.33230448,0
122483,0.117321454,0
122517,0.69895154,1
122521,0.86586285,1
122537,0.1433132,0
122538,0.16175643,0
122552,0.57494354,0
122557,0.68431395,1
122561,0.0444666,0
122568,0.49076518,0
122573,0.6892527,1
122583,0.5873311,0
122590,0.17860039,0
122609,0.2843828,0
122617,0.13011341,0
122621,0.31696525,0
122635,0.5039294,0
122638,0.4821711,0
122639,0.32896787,0
122644,0.102190964,0
122675,0.26927972,0
122699,0.7000392,1
122703,0.14502919,0
122706,0.2564492,0
122712,0.279812,0
122730,0.3452652,0
122731,0.17149068,0
122736,0.45918226,0
122741,0.32883692,0
122745,0.20116821,0
122751,0.59589505,0
122768,0.25790393,0
122785,0.66733515,0
122797,0.5256402,0
122812,0.5717663,0
122816,0.11749009,0
122817,0.23858705,0
122826,0.6160305,0
122838,0.54468197,0
122845,0.08836449,0
122848,0.35656118,0
122850,0.24142987,0
122856,0.16215083,0
122862,0.33329958,0
122869,0.555152,0
122871,0.4285884,0
122874,0.5041016,0
122875,0.13919868,0
122885,0.40924814,0
122901,0.21555856,0
122902,0.27827546,0
122903,0.66968375,0
122904,0.1411823,0
122910,0.26947573,0
122921,0.27680436,0
122925,0.16191192,0
122964,0.23096189,0
122975,0.31265152,0
122977,0.25647694,0
122984,0.7375,1
122999,0.2699776,0
123004,0.80398893,1
123009,0.44037694,0
123012,0.3131406,0
123018,0.13073768,0
123025,0.27208653,0
123037,0.12601101,0
123038,0.27274427,0
123039,0.23605646,0
123045,0.3909396,0
123046,0.1072722,0
123051,0.3997195,0
123052,0.44564712,0
123056,0.4461063,0
123061,0.44165465,0
123072,0.5825969,0
123074,0.38580573,0
123086,0.5014705,0
123087,0.39983353,0
123091,0.76054466,1
123094,0.26189065,0
123105,0.5104463,0
123110,0.40127534,0
123113,0.28893295,0
123114,0.68845266,1
123124,0.32109156,0
123131,0.10632666,0
123136,0.9034473,1
123146,0.33511826,0
123147,0.3672178,0
123155,0.12019181,0
123163,0.31093422,0
123182,0.15113774,0
123196,0.52340466,0
123200,0.14751369,0
123204,0.2530257,0
123207,0.04740017,0
123210,0.053349696,0
123215,0.69758445,1
123227,0.09986794,0
123234,0.39344943,0
123239,0.57480913,0
123249,0.6659636,0
123252,0.23421969,0
123255,0.05257567,0
123257,0.17450204,0
123260,0.40696728,0
123263,0.5402346,0
123274,0.46076033,0
123275,0.47302765,0
123276,0.11899502,0
123292,0.10441539,0
123308,0.46032438,0
123316,0.23730408,0
123328,0.1015458,0
123330,0.5976566,0
123331,0.27904132,0
123334,0.6158575,0
123343,0.055334188,0
123344,0.37046754,0
123345,0.10894511,0
123352,0.008556057,0
123356,0.122016005,0
123365,0.24347958,0
123368,0.2500348,0
123376,0.04788581,0
123381,0.0877357,0
123384,0.35522607,0
123389,0.29559916,0
123401,0.7347743,1
123419,0.13409549,0
123433,0.577074,0
123438,0.6548481,0
123441,0.56991893,0
123456,0.22267152,0
123457,0.6904898,1
123476,0.06847913,0
123477,0.41204977,0
123489,0.5766932,0
123490,0.3305721,0
123496,0.5962927,0
123502,0.29364422,0
123503,0.5395735,0
123513,0.33160594,0
123515,0.1455765,0
123530,0.61565226,0
123532,0.30662048,0
123537,0.13353573,0
123539,0.5833275,0
123540,0.32214394,0
123546,0.14789931,0
123547,0.62279874,0
123554,0.53821373,0
123572,0.36253306,0
123574,0.61957103,0
123575,0.42279568,0
123576,0.2599847,0
123584,0.25191712,0
123586,0.4344885,0
123591,0.26204354,0
123606,0.14015944,0
123607,0.42041358,0
123615,0.14826725,0
123616,0.57861537,0
123619,0.57198864,0
123621,0.3524768,0
123622,0.13981186,0
123633,0.26954183,0
123635,0.22533555,0
123658,0.17005405,0
123659,0.2770595,0
123663,0.55595744,0
123666,0.43433306,0
123670,0.4355651,0
123678,0.23712881,0
123688,0.49058297,0
123707,0.10430346,0
123709,0.37280434,0
123720,0.53027344,0
123741,0.13676994,0
123751,0.47552893,0
123759,0.44808504,0
123765,0.4783676,0
123766,0.41510603,0
123793,0.6443054,0
123794,0.18110546,0
123809,0.6174789,0
123837,0.2834188,0
123839,0.2008995,0
123843,0.5064099,0
123851,0.37504718,0
123854,0.5172883,0
123860,0.1073488,0
123863,0.6026863,0
123879,0.41879767,0
123888,0.42817992,0
123891,0.3161427,0
123912,0.13412553,0
123942,0.19074576,0
123952,0.7407913,1
123953,0.31289917,0
123958,0.6401943,0
123966,0.06584187,0
123977,0.19556399,0
123981,0.048514698,0
124000,0.1734255,0
124023,0.36873168,0
124026,0.10665238,0
124027,0.1798599,0
124033,0.26058042,0
124053,0.44619292,0
124057,0.20922565,0
124065,0.66521525,0
124074,0.07408763,0
124079,0.37362102,0
124095,0.45882604,0
124110,0.49661183,0
124138,0.22424795,0
124167,0.56448704,0
124168,0.4541906,0
124175,0.0434816,0
124176,0.5190291,0
124181,0.22839847,0
124195,0.22850674,0
124197,0.08835979,0
124206,0.15988244,0
124225,0.26825526,0
124230,0.323102,0
124231,0.67426807,1
124253,0.4719646,0
124257,0.5913161,0
124263,0.34417498,0
124277,0.31756786,0
124285,0.3243616,0
124289,0.07225796,0
124299,0.63562405,0
124303,0.20187221,0
124309,0.8753884,1
124316,0.6089215,0
124319,0.5383615,0
124335,0.7151529,1
124347,0.8824366,1
124359,0.5888287,0
124362,0.11446776,0
124363,0.54410017,0
124389,0.2331686,0
124390,0.206384,0
124393,0.36188874,0
124401,0.7991041,1
124406,0.24796245,0
124407,0.16123486,0
124416,0.3242878,0
124423,0.20220487,0
124429,0.26468801,0
124431,0.49799427,0
124439,0.04019318,0
124441,0.28900257,0
124451,0.42875195,0
124454,0.25261775,0
124463,0.6701512,1
124492,0.29467562,0
124493,0.48873287,0
124503,0.5143626,0
124506,0.57375526,0
124514,0.4702898,0
124516,0.59244746,0
124519,0.09613503,0
124520,0.5726172,0
124539,0.2878792,0
124545,0.74026346,1
124546,0.044109296,0
124552,0.3593547,0
124553,0.7461781,1
124555,0.19093286,0
124575,0.08022078,0
124586,0.33325803,0
124587,0.20929322,0
124591,0.7939738,1
124595,0.39356744,0
124597,0.45847544,0
124625,0.58572185,0
124628,0.32994363,0
124647,0.6480593,0
124648,0.130208,0
124654,0.6108155,0
124655,0.26978898,0
124656,0.12335432,0
124658,0.19543315,0
124674,0.7182083,1
124675,0.14072382,0
124686,0.41472748,0
124696,0.6819553,1
124698,0.24005602,0
124702,0.4021422,0
124704,0.50516695,0
124705,0.22402579,0
124719,0.1313906,0
124732,0.05534401,0
124734,0.1604835,0
124737,0.18503319,0
124742,0.6354614,0
124793,0.35049382,0
124816,0.9066952,1
124820,0.28878883,0
124823,0.658787,0
124826,0.13280502,0
124829,0.3827072,0
124844,0.50894976,0
124850,0.15165527,0
124866,0.23193476,0
124868,0.17988907,0
124874,0.22844057,0
124875,0.23392603,0
124876,0.07043248,0
124887,0.5748063,0
124893,0.5820074,0
124901,0.33040053,0
124905,0.45864525,0
124906,0.16379052,0
124931,0.4274889,0
124938,0.11827197,0
124940,0.7593243,1
124947,0.46744066,0
124948,0.3656792,0
124949,0.27508655,0
124971,0.2014513,0
124974,0.2818477,0
124976,0.22584885,0
125004,0.55750704,0
125025,0.13593759,0
125029,0.40664762,0
125031,0.20542514,0
125037,0.53496754,0
125046,0.045810997,0
125052,0.18376262,0
125053,0.21991976,0
125090,0.24771817,0
125093,0.22740874,0
125100,0.24199305,0
125101,0.14090358,0
125104,0.41351008,0
125111,0.49942225,0
125133,0.37789947,0
125144,0.349246,0
125145,0.51824844,0
125149,0.42767954,0
125157,0.37738267,0
125158,0.6014535,0
125164,0.15299568,0
125167,0.20343384,0
125170,0.43467787,0
125177,0.1349165,0
125185,0.50589025,0
125190,0.44413874,0
125196,0.27550384,0
125200,0.62089545,0
125203,0.54325336,0
125215,0.18274236,0
125221,0.41057625,0
125224,0.15002893,0
125227,0.6355842,0
125252,0.1947005,0
125256,0.23513235,0
125264,0.2891007,0
125266,0.47442672,0
125267,0.30246064,0
125268,0.9027771,1
125270,0.25224108,0
125271,0.46365774,0
125276,0.09775954,0
125290,0.02572375,0
125300,0.3841405,0
125311,0.34239495,0
125327,0.26293698,0
125338,0.25927603,0
125359,0.10563879,0
125360,0.21177706,0
125366,0.10900311,0
125373,0.61468846,0
125376,0.55134976,0
125384,0.17323372,0
125387,0.6365656,0
125388,0.23181951,0
125393,0.15927492,0
125394,0.7556772,1
125396,0.05798279,0
125397,0.08894229,0
125408,0.59544104,0
125409,0.41609582,0
125414,0.7164293,1
125423,0.31062996,0
125425,0.41151,0
125436,0.122700386,0
125450,0.604098,0
125465,0.07344589,0
125471,0.8253876,1
125488,0.044046823,0
125496,0.43092206,0
125500,0.3744667,0
125505,0.14837544,0
125507,0.47928345,0
125519,0.20158465,0
125521,0.7406922,1
125524,0.23930065,0
125531,0.39858556,0
125542,0.4245977,0
125552,0.102214776,0
125560,0.44062883,0
125573,0.20638788,0
125574,0.3827922,0
125576,0.36125717,0
125592,0.16067949,0
125604,0.35097614,0
125622,0.14177595,0
125628,0.22025132,0
125649,0.24386477,0
125668,0.48427826,0
125695,0.33510515,0
125698,0.39684764,0
125701,0.47130236,0
125705,0.7158741,1
125709,0.5954044,0
125713,0.074775785,0
125720,0.3772187,0
125727,0.88550824,1
125747,0.27698085,0
125752,0.29918244,0
125758,0.37916738,0
125772,0.5521177,0
125779,0.9004055,1
125798,0.34428635,0
125804,0.1879335,0
125814,0.18287276,0
125817,0.075816125,0
125835,0.25861785,0
125838,0.13980344,0
125842,0.5244278,0
125852,0.69502336,1
125878,0.05185592,0
125886,0.21622126,0
125896,0.7335857,1
125924,0.31797925,0
125930,0.18663046,0
125939,0.26687136,0
125957,0.26874483,0
125961,0.29484987,0
125972,0.22128318,0
125973,0.69883925,1
125975,0.22441448,0
125983,0.105347626,0
125984,0.6719976,1
125990,0.14452611,0
126016,0.5218091,0
126022,0.3788113,0
126028,0.07960112,0
126047,0.45483917,0
126048,0.2287363,0
126067,0.22938925,0
126068,0.31483936,0
126069,0.31202647,0
126088,0.6276638,0
126121,0.09699037,0
126123,0.21098083,0
126125,0.17214316,0
126136,0.48044372,0
126159,0.344476,0
126162,0.47718447,0
126165,0.29757255,0
126172,0.5643217,0
126175,0.67066616,1
126178,0.17490047,0
126184,0.10574255,0
126198,0.45185184,0
126202,0.39091954,0
126203,0.2027899,0
126205,0.21335755,0
126214,0.19113635,0
126231,0.7507017,1
126238,0.5158547,0
126242,0.4349475,0
126252,0.10802376,0
126263,0.27167028,0
126265,0.5535522,0
126267,0.52013236,0
126274,0.305897,0
126299,0.10155503,0
126307,0.55361956,0
126310,0.41766652,0
126329,0.34469488,0
126331,0.112831056,0
126340,0.06352874,0
126341,0.6594379,0
126348,0.5573315,0
126349,0.06110876,0
126351,0.19569187,0
126354,0.26714182,0
126366,0.29459542,0
126370,0.1034335,0
126398,0.26070303,0
126407,0.24853137,0
126409,0.6082837,0
126431,0.14286415,0
126438,0.51554763,0
126448,0.17662597,0
126462,0.25674123,0
126464,0.28435957,0
126468,0.3032511,0
